tasks;name;duration;period;type;priority;deadline
;tTT0;27;2000;TT;7;2000
;tTT1;32;2000;TT;7;2000
;tTT2;46;4000;TT;7;4000
;tTT3;46;2000;TT;7;2000
;tTT4;16;4000;TT;7;4000
;tTT5;92;3000;TT;7;3000
;tTT6;75;3000;TT;7;3000
;tTT7;45;4000;TT;7;4000
;tTT8;7;3000;TT;7;3000
;tTT9;41;3000;TT;7;3000
;tTT10;5;3000;TT;7;3000
;tTT11;337;4000;TT;7;4000
;tTT12;9;3000;TT;7;3000
;tTT13;26;4000;TT;7;4000
;tTT14;212;4000;TT;7;4000
;tTT15;32;2000;TT;7;2000
;tTT16;14;3000;TT;7;3000
;tTT17;1;3000;TT;7;3000
;tTT18;115;3000;TT;7;3000
;tTT19;1;3000;TT;7;3000
;tTT20;16;2000;TT;7;2000
;tTT21;5;4000;TT;7;4000
;tTT22;9;4000;TT;7;4000
;tTT23;63;3000;TT;7;3000
;tTT24;75;2000;TT;7;2000
;tTT25;47;4000;TT;7;4000
;tTT26;127;4000;TT;7;4000
;tTT27;4;3000;TT;7;3000
;tTT28;12;2000;TT;7;2000
;tTT29;53;2000;TT;7;2000
;tET6;39;4000;ET;0;3607
;tET3;9;4000;ET;0;3444
;tET19;30;4000;ET;1;3442
;tET7;22;4000;ET;1;3068
;tET1;4;4000;ET;2;2983
;tET5;1;3000;ET;2;2793
;tET13;20;3000;ET;3;2746
;tET12;1;4000;ET;3;2627
;tET11;13;3000;ET;3;2467
;tET14;1;3000;ET;3;2460
;tET18;26;4000;ET;3;2304
;tET17;19;3000;ET;3;2167
;tET0;2;2000;ET;4;1995
;tET10;3;2000;ET;4;1942
;tET15;17;3000;ET;5;1907
;tET2;15;2000;ET;5;1694
;tET4;25;2000;ET;5;1608
;tET9;5;2000;ET;6;1210
;tET8;30;2000;ET;6;1130
;tET16;14;2000;ET;6;1016
