tasks;name;duration;period;type;priority;deadline
;tTT0;82;3000;TT;7;3000
;tTT1;9;2000;TT;7;2000
;tTT2;139;3000;TT;7;3000
;tTT3;4;4000;TT;7;4000
;tTT4;10;3000;TT;7;3000
;tTT5;60;3000;TT;7;3000
;tTT6;130;4000;TT;7;4000
;tTT7;26;2000;TT;7;2000
;tTT8;4;3000;TT;7;3000
;tTT9;25;3000;TT;7;3000
;tTT10;3;2000;TT;7;2000
;tTT11;49;3000;TT;7;3000
;tTT12;8;3000;TT;7;3000
;tTT13;103;3000;TT;7;3000
;tTT14;28;3000;TT;7;3000
;tTT15;25;2000;TT;7;2000
;tTT16;142;2000;TT;7;2000
;tTT17;74;4000;TT;7;4000
;tTT18;17;3000;TT;7;3000
;tTT19;14;2000;TT;7;2000
;tTT20;62;4000;TT;7;4000
;tTT21;111;3000;TT;7;3000
;tTT22;5;3000;TT;7;3000
;tTT23;33;2000;TT;7;2000
;tTT24;90;4000;TT;7;4000
;tTT25;3;3000;TT;7;3000
;tTT26;57;2000;TT;7;2000
;tTT27;71;2000;TT;7;2000
;tTT28;39;4000;TT;7;4000
;tTT29;6;3000;TT;7;3000
;tET2;13;3000;ET;0;2873
;tET13;7;4000;ET;0;2775
;tET17;45;4000;ET;1;2730
;tET12;7;3000;ET;2;2636
;tET9;9;4000;ET;2;2627
;tET7;12;3000;ET;2;2614
;tET3;6;4000;ET;2;2464
;tET5;4;3000;ET;3;2446
;tET11;24;3000;ET;3;2334
;tET4;2;4000;ET;3;2234
;tET6;11;3000;ET;3;2231
;tET14;50;3000;ET;4;2180
;tET0;2;3000;ET;4;2111
;tET16;9;2000;ET;5;1985
;tET10;17;3000;ET;5;1817
;tET15;24;2000;ET;5;1814
;tET1;27;2000;ET;5;1806
;tET18;12;2000;ET;6;1736
;tET19;4;2000;ET;6;1594
;tET8;3;2000;ET;6;1490
