tasks;name;duration;period;type;priority;deadline
;tTT0;15;3000;TT;7;3000
;tTT1;52;4000;TT;7;4000
;tTT2;42;3000;TT;7;3000
;tTT3;34;2000;TT;7;2000
;tTT4;8;4000;TT;7;4000
;tTT5;26;2000;TT;7;2000
;tTT6;202;3000;TT;7;3000
;tTT7;58;3000;TT;7;3000
;tTT8;116;3000;TT;7;3000
;tTT9;17;2000;TT;7;2000
;tTT10;81;3000;TT;7;3000
;tTT11;34;3000;TT;7;3000
;tTT12;33;3000;TT;7;3000
;tTT13;16;2000;TT;7;2000
;tTT14;32;3000;TT;7;3000
;tTT15;18;3000;TT;7;3000
;tTT16;8;3000;TT;7;3000
;tTT17;40;4000;TT;7;4000
;tTT18;17;3000;TT;7;3000
;tTT19;6;4000;TT;7;4000
;tTT20;24;4000;TT;7;4000
;tTT21;38;3000;TT;7;3000
;tTT22;78;4000;TT;7;4000
;tTT23;51;4000;TT;7;4000
;tTT24;104;2000;TT;7;2000
;tTT25;22;2000;TT;7;2000
;tTT26;81;3000;TT;7;3000
;tTT27;42;2000;TT;7;2000
;tTT28;9;3000;TT;7;3000
;tTT29;143;3000;TT;7;3000
;tET0;2;4000;ET;0;3761
;tET5;6;4000;ET;0;3228
;tET14;28;4000;ET;1;3115
;tET6;4;3000;ET;1;2962
;tET17;2;3000;ET;1;2835
;tET1;6;4000;ET;1;2834
;tET4;7;4000;ET;1;2577
;tET8;13;3000;ET;2;2516
;tET12;15;3000;ET;2;2506
;tET18;31;3000;ET;4;2387
;tET11;11;4000;ET;4;2360
;tET15;37;4000;ET;4;2124
;tET2;1;3000;ET;4;2077
;tET9;2;2000;ET;4;1989
;tET7;8;2000;ET;5;1882
;tET19;61;3000;ET;5;1846
;tET13;28;2000;ET;5;1790
;tET10;22;2000;ET;5;1516
;tET3;7;2000;ET;5;1507
;tET16;7;2000;ET;6;1212
