tasks;name;duration;period;type;priority;deadline
;tTT0;16;2000;TT;7;2000
;tTT1;54;3000;TT;7;3000
;tTT2;27;2000;TT;7;2000
;tTT3;139;4000;TT;7;4000
;tTT4;8;2000;TT;7;2000
;tTT5;4;3000;TT;7;3000
;tTT6;28;2000;TT;7;2000
;tTT7;18;2000;TT;7;2000
;tTT8;69;3000;TT;7;3000
;tTT9;37;2000;TT;7;2000
;tTT10;1;4000;TT;7;4000
;tTT11;97;4000;TT;7;4000
;tTT12;24;3000;TT;7;3000
;tTT13;65;3000;TT;7;3000
;tTT14;76;2000;TT;7;2000
;tTT15;36;3000;TT;7;3000
;tTT16;7;4000;TT;7;4000
;tTT17;17;3000;TT;7;3000
;tTT18;183;4000;TT;7;4000
;tTT19;50;3000;TT;7;3000
;tTT20;14;3000;TT;7;3000
;tTT21;8;3000;TT;7;3000
;tTT22;2;3000;TT;7;3000
;tTT23;5;2000;TT;7;2000
;tTT24;203;3000;TT;7;3000
;tTT25;50;4000;TT;7;4000
;tTT26;84;4000;TT;7;4000
;tTT27;11;2000;TT;7;2000
;tTT28;111;2000;TT;7;2000
;tTT29;58;4000;TT;7;4000
;tET2;12;4000;ET;0;3827
;tET7;7;4000;ET;0;3334
;tET5;22;4000;ET;0;3274
;tET14;28;4000;ET;0;3238
;tET10;16;4000;ET;1;2866
;tET3;6;3000;ET;1;2717
;tET12;1;4000;ET;1;2684
;tET11;3;3000;ET;1;2462
;tET16;6;3000;ET;3;2329
;tET8;32;4000;ET;3;2236
;tET4;9;3000;ET;3;2219
;tET1;62;3000;ET;3;2089
;tET9;53;4000;ET;3;2068
;tET15;8;3000;ET;3;2035
;tET18;19;3000;ET;4;1908
;tET6;28;2000;ET;4;1808
;tET19;3;2000;ET;4;1781
;tET13;5;2000;ET;5;1670
;tET17;1;3000;ET;5;1608
;tET0;9;2000;ET;6;1361
