tasks;name;duration;period;type;priority;deadline
;tTT0;60;3000;TT;7;3000
;tTT1;18;4000;TT;7;4000
;tTT2;45;2000;TT;7;2000
;tTT3;40;3000;TT;7;3000
;tTT4;140;3000;TT;7;3000
;tTT5;23;2000;TT;7;2000
;tTT6;97;3000;TT;7;3000
;tTT7;41;4000;TT;7;4000
;tTT8;7;3000;TT;7;3000
;tTT9;55;3000;TT;7;3000
;tTT10;8;3000;TT;7;3000
;tTT11;93;4000;TT;7;4000
;tTT12;39;4000;TT;7;4000
;tTT13;11;2000;TT;7;2000
;tTT14;5;2000;TT;7;2000
;tTT15;16;2000;TT;7;2000
;tTT16;42;3000;TT;7;3000
;tTT17;18;4000;TT;7;4000
;tTT18;33;4000;TT;7;4000
;tTT19;24;3000;TT;7;3000
;tTT20;3;4000;TT;7;4000
;tTT21;22;3000;TT;7;3000
;tTT22;27;3000;TT;7;3000
;tTT23;3;2000;TT;7;2000
;tTT24;20;2000;TT;7;2000
;tTT25;8;2000;TT;7;2000
;tTT26;5;4000;TT;7;4000
;tTT27;11;4000;TT;7;4000
;tTT28;2;3000;TT;7;3000
;tTT29;3;4000;TT;7;4000
;tET8;188;4000;ET;0;3250
;tET1;272;4000;ET;1;3232
;tET17;27;4000;ET;1;3210
;tET7;31;4000;ET;1;2951
;tET11;138;3000;ET;1;2822
;tET6;117;3000;ET;2;2804
;tET4;392;3000;ET;2;2719
;tET18;54;3000;ET;2;2287
;tET2;203;4000;ET;2;2252
;tET10;7;4000;ET;2;2210
;tET16;12;3000;ET;3;2071
;tET15;180;3000;ET;3;2011
;tET9;29;2000;ET;3;1887
;tET5;10;2000;ET;4;1686
;tET0;7;3000;ET;4;1675
;tET19;24;3000;ET;4;1624
;tET13;60;2000;ET;5;1595
;tET14;24;2000;ET;5;1284
;tET12;6;2000;ET;5;1174
;tET3;97;2000;ET;6;1171
