tasks;name;duration;period;type;priority;deadline
;tTT0;23;3000;TT;7;3000
;tTT1;10;4000;TT;7;4000
;tTT2;9;2000;TT;7;2000
;tTT3;101;4000;TT;7;4000
;tTT4;14;4000;TT;7;4000
;tTT5;40;4000;TT;7;4000
;tTT6;233;4000;TT;7;4000
;tTT7;14;3000;TT;7;3000
;tTT8;22;2000;TT;7;2000
;tTT9;16;3000;TT;7;3000
;tTT10;17;3000;TT;7;3000
;tTT11;24;2000;TT;7;2000
;tTT12;2;3000;TT;7;3000
;tTT13;24;4000;TT;7;4000
;tTT14;21;2000;TT;7;2000
;tTT15;3;3000;TT;7;3000
;tTT16;40;2000;TT;7;2000
;tTT17;25;4000;TT;7;4000
;tTT18;15;2000;TT;7;2000
;tTT19;24;2000;TT;7;2000
;tTT20;7;4000;TT;7;4000
;tTT21;98;3000;TT;7;3000
;tTT22;13;3000;TT;7;3000
;tTT23;44;4000;TT;7;4000
;tTT24;5;3000;TT;7;3000
;tTT25;7;2000;TT;7;2000
;tTT26;21;4000;TT;7;4000
;tTT27;27;4000;TT;7;4000
;tTT28;75;4000;TT;7;4000
;tTT29;19;4000;TT;7;4000
;tET12;170;4000;ET;0;3857
;tET6;98;4000;ET;0;3543
;tET15;30;3000;ET;0;2852
;tET5;12;4000;ET;0;2701
;tET11;8;3000;ET;1;2630
;tET0;97;3000;ET;1;2613
;tET18;2;4000;ET;1;2578
;tET4;129;3000;ET;1;2575
;tET19;118;4000;ET;1;2439
;tET10;45;3000;ET;4;2214
;tET13;162;3000;ET;4;2089
;tET7;281;2000;ET;4;1903
;tET16;13;2000;ET;5;1835
;tET8;69;2000;ET;5;1651
;tET14;80;3000;ET;5;1616
;tET3;11;2000;ET;5;1462
;tET2;113;2000;ET;6;1252
;tET9;105;2000;ET;6;1172
;tET17;34;2000;ET;6;1133
;tET1;16;2000;ET;6;1042
