tasks;name;duration;period;type;priority;deadline
;tTT0;19;2000;TT;7;2000
;tTT1;4;2000;TT;7;2000
;tTT2;49;2000;TT;7;2000
;tTT3;33;3000;TT;7;3000
;tTT4;15;3000;TT;7;3000
;tTT5;5;4000;TT;7;4000
;tTT6;55;2000;TT;7;2000
;tTT7;129;4000;TT;7;4000
;tTT8;56;2000;TT;7;2000
;tTT9;32;4000;TT;7;4000
;tTT10;19;2000;TT;7;2000
;tTT11;16;2000;TT;7;2000
;tTT12;37;3000;TT;7;3000
;tTT13;23;3000;TT;7;3000
;tTT14;31;2000;TT;7;2000
;tTT15;3;2000;TT;7;2000
;tTT16;47;4000;TT;7;4000
;tTT17;6;4000;TT;7;4000
;tTT18;10;4000;TT;7;4000
;tTT19;9;3000;TT;7;3000
;tTT20;7;2000;TT;7;2000
;tTT21;8;4000;TT;7;4000
;tTT22;55;2000;TT;7;2000
;tTT23;26;2000;TT;7;2000
;tTT24;7;4000;TT;7;4000
;tTT25;34;3000;TT;7;3000
;tTT26;17;2000;TT;7;2000
;tTT27;8;2000;TT;7;2000
;tTT28;5;2000;TT;7;2000
;tTT29;20;2000;TT;7;2000
;tET10;18;4000;ET;0;3840
;tET14;23;4000;ET;0;3351
;tET4;391;4000;ET;1;2769
;tET9;151;3000;ET;1;2707
;tET5;208;4000;ET;1;2435
;tET13;73;3000;ET;2;2317
;tET19;88;4000;ET;3;2152
;tET11;6;3000;ET;3;1979
;tET16;57;2000;ET;4;1978
;tET17;56;2000;ET;4;1957
;tET3;95;3000;ET;4;1936
;tET18;133;2000;ET;4;1909
;tET2;56;3000;ET;4;1834
;tET0;80;3000;ET;5;1819
;tET15;31;2000;ET;5;1813
;tET12;127;3000;ET;5;1787
;tET8;15;2000;ET;6;1719
;tET7;31;2000;ET;6;1469
;tET6;23;2000;ET;6;1311
;tET1;106;2000;ET;6;1164
