tasks;name;duration;period;type;priority;deadline
;tTT0;50;2000;TT;7;2000
;tTT1;62;4000;TT;7;4000
;tTT2;1;2000;TT;7;2000
;tTT3;9;4000;TT;7;4000
;tTT4;7;3000;TT;7;3000
;tTT5;36;4000;TT;7;4000
;tTT6;58;4000;TT;7;4000
;tTT7;24;2000;TT;7;2000
;tTT8;95;4000;TT;7;4000
;tTT9;5;3000;TT;7;3000
;tTT10;6;2000;TT;7;2000
;tTT11;42;2000;TT;7;2000
;tTT12;14;3000;TT;7;3000
;tTT13;36;2000;TT;7;2000
;tTT14;14;4000;TT;7;4000
;tTT15;11;2000;TT;7;2000
;tTT16;32;3000;TT;7;3000
;tTT17;3;3000;TT;7;3000
;tTT18;32;3000;TT;7;3000
;tTT19;74;2000;TT;7;2000
;tTT20;18;2000;TT;7;2000
;tTT21;22;3000;TT;7;3000
;tTT22;34;2000;TT;7;2000
;tTT23;66;4000;TT;7;4000
;tTT24;2;4000;TT;7;4000
;tTT25;1;2000;TT;7;2000
;tTT26;23;3000;TT;7;3000
;tTT27;14;3000;TT;7;3000
;tTT28;7;3000;TT;7;3000
;tTT29;58;3000;TT;7;3000
;tET15;5;4000;ET;0;3881
;tET12;278;4000;ET;0;3562
;tET0;136;4000;ET;0;3407
;tET18;233;4000;ET;1;3195
;tET9;131;3000;ET;1;2997
;tET16;311;4000;ET;1;2827
;tET19;42;4000;ET;2;2794
;tET14;208;4000;ET;2;2601
;tET4;52;4000;ET;2;2542
;tET17;338;3000;ET;2;2481
;tET6;47;4000;ET;2;2449
;tET8;25;4000;ET;3;2086
;tET10;31;3000;ET;3;2085
;tET3;1;2000;ET;3;1940
;tET5;6;2000;ET;4;1866
;tET11;23;2000;ET;5;1635
;tET1;9;2000;ET;5;1496
;tET2;135;2000;ET;5;1486
;tET7;23;2000;ET;6;1346
;tET13;7;2000;ET;6;1018
