tasks;name;duration;period;type;priority;deadline
;tTT0;76;2000;TT;7;2000
;tTT1;1;2000;TT;7;2000
;tTT2;7;2000;TT;7;2000
;tTT3;3;2000;TT;7;2000
;tTT4;161;4000;TT;7;4000
;tTT5;2;3000;TT;7;3000
;tTT6;16;4000;TT;7;4000
;tTT7;8;2000;TT;7;2000
;tTT8;74;3000;TT;7;3000
;tTT9;20;4000;TT;7;4000
;tTT10;20;4000;TT;7;4000
;tTT11;98;4000;TT;7;4000
;tTT12;30;4000;TT;7;4000
;tTT13;43;3000;TT;7;3000
;tTT14;46;3000;TT;7;3000
;tTT15;13;2000;TT;7;2000
;tTT16;6;4000;TT;7;4000
;tTT17;2;3000;TT;7;3000
;tTT18;71;2000;TT;7;2000
;tTT19;8;3000;TT;7;3000
;tTT20;14;3000;TT;7;3000
;tTT21;2;2000;TT;7;2000
;tTT22;24;4000;TT;7;4000
;tTT23;65;2000;TT;7;2000
;tTT24;11;2000;TT;7;2000
;tTT25;4;3000;TT;7;3000
;tTT26;8;2000;TT;7;2000
;tTT27;1;2000;TT;7;2000
;tTT28;38;4000;TT;7;4000
;tTT29;11;2000;TT;7;2000
;tET9;152;3000;ET;0;2781
;tET12;85;3000;ET;0;2597
;tET15;115;4000;ET;0;2540
;tET18;1;3000;ET;0;2413
;tET6;80;3000;ET;0;2401
;tET10;287;3000;ET;0;2400
;tET19;72;4000;ET;1;2352
;tET13;10;4000;ET;1;2155
;tET11;124;3000;ET;1;2053
;tET2;105;3000;ET;1;1904
;tET17;75;3000;ET;2;1871
;tET8;82;2000;ET;3;1729
;tET1;185;2000;ET;3;1713
;tET14;42;2000;ET;3;1624
;tET5;4;2000;ET;3;1559
;tET16;29;3000;ET;4;1537
;tET3;108;2000;ET;4;1513
;tET7;42;2000;ET;4;1321
;tET0;13;2000;ET;5;1268
;tET4;8;2000;ET;6;1096
