tasks;name;duration;period;type;priority;deadline
;tTT0;11;2000;TT;7;2000
;tTT1;17;4000;TT;7;4000
;tTT2;67;2000;TT;7;2000
;tTT3;3;2000;TT;7;2000
;tTT4;1;4000;TT;7;4000
;tTT5;2;2000;TT;7;2000
;tTT6;2;2000;TT;7;2000
;tTT7;12;2000;TT;7;2000
;tTT8;43;3000;TT;7;3000
;tTT9;58;3000;TT;7;3000
;tTT10;72;4000;TT;7;4000
;tTT11;42;2000;TT;7;2000
;tTT12;24;2000;TT;7;2000
;tTT13;11;3000;TT;7;3000
;tTT14;57;2000;TT;7;2000
;tTT15;5;3000;TT;7;3000
;tTT16;93;4000;TT;7;4000
;tTT17;8;2000;TT;7;2000
;tTT18;24;3000;TT;7;3000
;tTT19;39;4000;TT;7;4000
;tTT20;82;2000;TT;7;2000
;tTT21;11;3000;TT;7;3000
;tTT22;7;4000;TT;7;4000
;tTT23;35;4000;TT;7;4000
;tTT24;14;2000;TT;7;2000
;tTT25;16;3000;TT;7;3000
;tTT26;38;4000;TT;7;4000
;tTT27;21;3000;TT;7;3000
;tTT28;1;4000;TT;7;4000
;tTT29;19;4000;TT;7;4000
;tET5;57;4000;ET;0;3870
;tET4;22;4000;ET;0;3812
;tET9;206;4000;ET;1;3760
;tET18;66;4000;ET;1;3740
;tET2;51;4000;ET;1;3637
;tET12;208;4000;ET;1;3372
;tET13;160;4000;ET;2;3350
;tET1;55;4000;ET;2;3186
;tET16;334;4000;ET;3;2770
;tET7;219;4000;ET;3;2584
;tET8;214;4000;ET;3;2359
;tET15;29;3000;ET;3;2260
;tET11;101;4000;ET;4;2248
;tET3;1;3000;ET;4;2018
;tET10;16;2000;ET;4;1913
;tET14;124;2000;ET;4;1850
;tET6;16;2000;ET;5;1590
;tET0;4;2000;ET;5;1349
;tET19;48;2000;ET;6;1318
;tET17;131;2000;ET;6;1104
