tasks;name;duration;period;type;priority;deadline
;tTT0;87;4000;TT;7;4000
;tTT1;35;2000;TT;7;2000
;tTT2;49;3000;TT;7;3000
;tTT3;4;2000;TT;7;2000
;tTT4;19;3000;TT;7;3000
;tTT5;55;2000;TT;7;2000
;tTT6;10;3000;TT;7;3000
;tTT7;7;3000;TT;7;3000
;tTT8;8;3000;TT;7;3000
;tTT9;23;2000;TT;7;2000
;tTT10;46;3000;TT;7;3000
;tTT11;16;3000;TT;7;3000
;tTT12;44;2000;TT;7;2000
;tTT13;30;4000;TT;7;4000
;tTT14;3;2000;TT;7;2000
;tTT15;18;4000;TT;7;4000
;tTT16;11;4000;TT;7;4000
;tTT17;38;3000;TT;7;3000
;tTT18;9;3000;TT;7;3000
;tTT19;15;4000;TT;7;4000
;tTT20;20;3000;TT;7;3000
;tTT21;30;4000;TT;7;4000
;tTT22;4;4000;TT;7;4000
;tTT23;8;2000;TT;7;2000
;tTT24;93;4000;TT;7;4000
;tTT25;11;3000;TT;7;3000
;tTT26;4;2000;TT;7;2000
;tTT27;70;2000;TT;7;2000
;tTT28;20;3000;TT;7;3000
;tTT29;101;4000;TT;7;4000
;tET13;29;4000;ET;0;3832
;tET4;119;4000;ET;0;3797
;tET18;572;4000;ET;0;3758
;tET3;176;4000;ET;1;3725
;tET2;38;4000;ET;1;3715
;tET6;31;4000;ET;1;3568
;tET10;32;4000;ET;1;3158
;tET17;7;3000;ET;2;2980
;tET15;76;3000;ET;2;2759
;tET16;111;3000;ET;2;2754
;tET1;250;4000;ET;3;2736
;tET14;299;3000;ET;3;2491
;tET0;18;3000;ET;3;2428
;tET12;34;3000;ET;4;2228
;tET11;52;2000;ET;4;1749
;tET9;7;3000;ET;5;1671
;tET19;36;2000;ET;5;1545
;tET5;28;3000;ET;5;1520
;tET8;105;2000;ET;6;1509
;tET7;3;2000;ET;6;1450
