tasks;name;duration;period;type;priority;deadline
;tTT0;30;4000;TT;7;4000
;tTT1;3;2000;TT;7;2000
;tTT2;14;3000;TT;7;3000
;tTT3;39;4000;TT;7;4000
;tTT4;58;3000;TT;7;3000
;tTT5;25;4000;TT;7;4000
;tTT6;22;4000;TT;7;4000
;tTT7;28;4000;TT;7;4000
;tTT8;38;2000;TT;7;2000
;tTT9;12;4000;TT;7;4000
;tTT10;40;2000;TT;7;2000
;tTT11;10;2000;TT;7;2000
;tTT12;34;3000;TT;7;3000
;tTT13;91;2000;TT;7;2000
;tTT14;3;3000;TT;7;3000
;tTT15;6;2000;TT;7;2000
;tTT16;2;4000;TT;7;4000
;tTT17;44;2000;TT;7;2000
;tTT18;16;4000;TT;7;4000
;tTT19;51;2000;TT;7;2000
;tTT20;7;2000;TT;7;2000
;tTT21;36;2000;TT;7;2000
;tTT22;16;2000;TT;7;2000
;tTT23;12;2000;TT;7;2000
;tTT24;15;3000;TT;7;3000
;tTT25;60;4000;TT;7;4000
;tTT26;5;2000;TT;7;2000
;tTT27;11;4000;TT;7;4000
;tTT28;36;3000;TT;7;3000
;tTT29;36;3000;TT;7;3000
;tET19;177;4000;ET;0;3603
;tET18;260;4000;ET;0;3458
;tET3;103;4000;ET;0;3320
;tET17;138;4000;ET;1;3139
;tET5;28;3000;ET;1;2822
;tET11;76;3000;ET;1;2785
;tET10;20;3000;ET;2;2760
;tET13;166;4000;ET;2;2297
;tET9;176;3000;ET;2;2248
;tET15;18;2000;ET;3;1992
;tET1;29;2000;ET;3;1905
;tET14;119;3000;ET;3;1846
;tET2;124;2000;ET;3;1845
;tET6;26;2000;ET;3;1661
;tET12;46;3000;ET;5;1640
;tET4;145;2000;ET;5;1536
;tET8;7;2000;ET;6;1449
;tET16;7;2000;ET;6;1286
;tET7;117;2000;ET;6;1204
;tET0;2;2000;ET;6;1118
