tasks;name;duration;period;type;priority;deadline
;tTT0;138;2000;TT;7;2000
;tTT1;22;2000;TT;7;2000
;tTT2;126;4000;TT;7;4000
;tTT3;12;4000;TT;7;4000
;tTT4;7;3000;TT;7;3000
;tTT5;4;4000;TT;7;4000
;tTT6;15;2000;TT;7;2000
;tTT7;4;4000;TT;7;4000
;tTT8;9;3000;TT;7;3000
;tTT9;26;3000;TT;7;3000
;tTT10;13;2000;TT;7;2000
;tTT11;39;3000;TT;7;3000
;tTT12;1;4000;TT;7;4000
;tTT13;2;2000;TT;7;2000
;tTT14;164;4000;TT;7;4000
;tTT15;49;2000;TT;7;2000
;tTT16;24;2000;TT;7;2000
;tTT17;4;2000;TT;7;2000
;tTT18;20;4000;TT;7;4000
;tTT19;19;2000;TT;7;2000
;tTT20;39;4000;TT;7;4000
;tTT21;4;2000;TT;7;2000
;tTT22;8;4000;TT;7;4000
;tTT23;6;3000;TT;7;3000
;tTT24;10;2000;TT;7;2000
;tTT25;2;3000;TT;7;3000
;tTT26;45;3000;TT;7;3000
;tTT27;23;2000;TT;7;2000
;tTT28;2;4000;TT;7;4000
;tTT29;11;3000;TT;7;3000
;tET3;94;4000;ET;0;3663
;tET7;52;4000;ET;1;3619
;tET9;5;4000;ET;1;3370
;tET0;5;4000;ET;1;3265
;tET8;81;4000;ET;1;3219
;tET13;12;4000;ET;3;3109
;tET19;63;3000;ET;3;2885
;tET10;23;4000;ET;3;2525
;tET15;441;3000;ET;4;2480
;tET4;85;4000;ET;4;2420
;tET2;280;4000;ET;5;2396
;tET18;183;3000;ET;5;2313
;tET1;42;3000;ET;5;2268
;tET6;85;4000;ET;5;2240
;tET12;161;3000;ET;6;2208
;tET5;78;2000;ET;6;1940
;tET16;10;3000;ET;6;1816
;tET11;97;2000;ET;6;1688
;tET14;7;2000;ET;6;1452
;tET17;63;2000;ET;6;1215
