tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;28;4000;TT;7;4000
;tTT2;32;3000;TT;7;3000
;tTT3;8;2000;TT;7;2000
;tTT4;186;4000;TT;7;4000
;tTT5;16;4000;TT;7;4000
;tTT6;47;4000;TT;7;4000
;tTT7;29;2000;TT;7;2000
;tTT8;25;2000;TT;7;2000
;tTT9;10;2000;TT;7;2000
;tTT10;7;2000;TT;7;2000
;tTT11;61;4000;TT;7;4000
;tTT12;14;2000;TT;7;2000
;tTT13;9;3000;TT;7;3000
;tTT14;4;2000;TT;7;2000
;tTT15;41;4000;TT;7;4000
;tTT16;84;4000;TT;7;4000
;tTT17;22;2000;TT;7;2000
;tTT18;27;3000;TT;7;3000
;tTT19;9;3000;TT;7;3000
;tTT20;66;2000;TT;7;2000
;tTT21;2;2000;TT;7;2000
;tTT22;18;4000;TT;7;4000
;tTT23;4;3000;TT;7;3000
;tTT24;20;2000;TT;7;2000
;tTT25;15;3000;TT;7;3000
;tTT26;34;2000;TT;7;2000
;tTT27;2;2000;TT;7;2000
;tTT28;57;4000;TT;7;4000
;tTT29;35;2000;TT;7;2000
;tET16;72;4000;ET;0;3381
;tET17;101;4000;ET;0;3044
;tET13;89;3000;ET;0;2991
;tET7;60;3000;ET;0;2825
;tET9;82;4000;ET;0;2773
;tET11;145;4000;ET;1;2612
;tET14;667;4000;ET;2;2490
;tET8;86;4000;ET;2;2417
;tET15;102;4000;ET;3;2282
;tET4;28;2000;ET;3;1950
;tET5;32;2000;ET;3;1891
;tET3;24;2000;ET;4;1765
;tET1;28;3000;ET;4;1724
;tET10;120;3000;ET;4;1655
;tET2;57;2000;ET;5;1602
;tET6;72;2000;ET;5;1598
;tET0;65;2000;ET;5;1330
;tET12;41;2000;ET;5;1311
;tET18;15;2000;ET;5;1243
;tET19;50;2000;ET;6;1111
