tasks;name;duration;period;type;priority;deadline
;tTT0;45;4000;TT;7;4000
;tTT1;3;4000;TT;7;4000
;tTT2;52;4000;TT;7;4000
;tTT3;7;2000;TT;7;2000
;tTT4;77;2000;TT;7;2000
;tTT5;31;2000;TT;7;2000
;tTT6;55;2000;TT;7;2000
;tTT7;13;3000;TT;7;3000
;tTT8;6;3000;TT;7;3000
;tTT9;32;3000;TT;7;3000
;tTT10;19;3000;TT;7;3000
;tTT11;20;2000;TT;7;2000
;tTT12;36;3000;TT;7;3000
;tTT13;63;4000;TT;7;4000
;tTT14;9;3000;TT;7;3000
;tTT15;15;2000;TT;7;2000
;tTT16;26;3000;TT;7;3000
;tTT17;26;4000;TT;7;4000
;tTT18;32;2000;TT;7;2000
;tTT19;23;3000;TT;7;3000
;tTT20;11;2000;TT;7;2000
;tTT21;111;4000;TT;7;4000
;tTT22;21;4000;TT;7;4000
;tTT23;50;2000;TT;7;2000
;tTT24;2;3000;TT;7;3000
;tTT25;16;4000;TT;7;4000
;tTT26;22;3000;TT;7;3000
;tTT27;27;4000;TT;7;4000
;tTT28;3;2000;TT;7;2000
;tTT29;1;2000;TT;7;2000
;tET19;52;4000;ET;0;3752
;tET8;28;4000;ET;0;3569
;tET16;194;4000;ET;0;3419
;tET3;21;3000;ET;1;2923
;tET11;408;3000;ET;1;2874
;tET2;58;4000;ET;1;2567
;tET4;92;3000;ET;1;2495
;tET14;43;3000;ET;3;2364
;tET6;53;4000;ET;4;2144
;tET9;13;3000;ET;4;2014
;tET10;31;2000;ET;4;1915
;tET13;200;3000;ET;4;1888
;tET18;65;2000;ET;4;1740
;tET5;14;2000;ET;4;1706
;tET0;29;2000;ET;5;1666
;tET17;24;3000;ET;6;1655
;tET7;96;2000;ET;6;1614
;tET15;53;2000;ET;6;1560
;tET1;107;2000;ET;6;1402
;tET12;86;2000;ET;6;1071
