tasks;name;duration;period;type;priority;deadline
;tTT0;21;4000;TT;7;4000
;tTT1;14;3000;TT;7;3000
;tTT2;10;3000;TT;7;3000
;tTT3;4;2000;TT;7;2000
;tTT4;77;4000;TT;7;4000
;tTT5;21;2000;TT;7;2000
;tTT6;11;2000;TT;7;2000
;tTT7;36;4000;TT;7;4000
;tTT8;78;3000;TT;7;3000
;tTT9;61;2000;TT;7;2000
;tTT10;32;3000;TT;7;3000
;tTT11;14;2000;TT;7;2000
;tTT12;28;3000;TT;7;3000
;tTT13;91;4000;TT;7;4000
;tTT14;5;2000;TT;7;2000
;tTT15;32;4000;TT;7;4000
;tTT16;20;3000;TT;7;3000
;tTT17;10;2000;TT;7;2000
;tTT18;27;4000;TT;7;4000
;tTT19;21;2000;TT;7;2000
;tTT20;56;4000;TT;7;4000
;tTT21;10;3000;TT;7;3000
;tTT22;1;4000;TT;7;4000
;tTT23;1;2000;TT;7;2000
;tTT24;58;3000;TT;7;3000
;tTT25;3;2000;TT;7;2000
;tTT26;22;3000;TT;7;3000
;tTT27;14;3000;TT;7;3000
;tTT28;83;2000;TT;7;2000
;tTT29;35;4000;TT;7;4000
;tET17;40;4000;ET;0;3646
;tET13;190;4000;ET;0;2604
;tET6;28;3000;ET;1;2477
;tET19;37;3000;ET;1;2334
;tET15;42;3000;ET;2;2331
;tET3;43;3000;ET;2;2168
;tET10;23;3000;ET;3;1974
;tET0;112;2000;ET;3;1897
;tET16;106;2000;ET;3;1895
;tET4;111;3000;ET;3;1819
;tET14;22;2000;ET;3;1762
;tET7;48;2000;ET;4;1728
;tET9;36;2000;ET;5;1691
;tET11;15;2000;ET;5;1665
;tET8;68;3000;ET;5;1599
;tET5;70;2000;ET;5;1420
;tET12;23;2000;ET;5;1404
;tET1;19;2000;ET;6;1346
;tET2;2;2000;ET;6;1085
;tET18;6;2000;ET;6;1003
