tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;120;4000;TT;7;4000
;tTT2;8;3000;TT;7;3000
;tTT3;78;4000;TT;7;4000
;tTT4;6;4000;TT;7;4000
;tTT5;80;4000;TT;7;4000
;tTT6;11;2000;TT;7;2000
;tTT7;3;2000;TT;7;2000
;tTT8;8;3000;TT;7;3000
;tTT9;3;4000;TT;7;4000
;tTT10;18;4000;TT;7;4000
;tTT11;18;4000;TT;7;4000
;tTT12;27;4000;TT;7;4000
;tTT13;96;2000;TT;7;2000
;tTT14;43;3000;TT;7;3000
;tTT15;5;3000;TT;7;3000
;tTT16;172;4000;TT;7;4000
;tTT17;5;2000;TT;7;2000
;tTT18;2;3000;TT;7;3000
;tTT19;92;4000;TT;7;4000
;tTT20;22;2000;TT;7;2000
;tTT21;21;4000;TT;7;4000
;tTT22;8;4000;TT;7;4000
;tTT23;4;3000;TT;7;3000
;tTT24;22;4000;TT;7;4000
;tTT25;6;3000;TT;7;3000
;tTT26;37;4000;TT;7;4000
;tTT27;49;4000;TT;7;4000
;tTT28;41;3000;TT;7;3000
;tTT29;19;3000;TT;7;3000
;tET10;2;4000;ET;0;3350
;tET11;91;3000;ET;0;2984
;tET16;33;3000;ET;0;2957
;tET1;67;3000;ET;0;2558
;tET9;1;3000;ET;1;2555
;tET14;25;4000;ET;1;2471
;tET5;84;3000;ET;2;2403
;tET2;77;4000;ET;2;2177
;tET17;213;3000;ET;2;2085
;tET8;9;2000;ET;3;1952
;tET6;10;3000;ET;3;1853
;tET19;108;2000;ET;4;1714
;tET12;15;2000;ET;4;1668
;tET13;16;2000;ET;4;1506
;tET15;88;2000;ET;5;1476
;tET3;91;2000;ET;5;1455
;tET7;55;2000;ET;6;1345
;tET4;13;2000;ET;6;1338
;tET0;12;2000;ET;6;1274
;tET18;17;2000;ET;6;1251
