tasks;name;duration;period;type;priority;deadline
;tTT0;32;4000;TT;7;4000
;tTT1;21;2000;TT;7;2000
;tTT2;30;3000;TT;7;3000
;tTT3;31;2000;TT;7;2000
;tTT4;63;3000;TT;7;3000
;tTT5;31;3000;TT;7;3000
;tTT6;13;3000;TT;7;3000
;tTT7;51;3000;TT;7;3000
;tTT8;24;2000;TT;7;2000
;tTT9;6;2000;TT;7;2000
;tTT10;15;4000;TT;7;4000
;tTT11;19;4000;TT;7;4000
;tTT12;42;4000;TT;7;4000
;tTT13;4;3000;TT;7;3000
;tTT14;59;3000;TT;7;3000
;tTT15;7;3000;TT;7;3000
;tTT16;85;4000;TT;7;4000
;tTT17;61;4000;TT;7;4000
;tTT18;30;3000;TT;7;3000
;tTT19;32;2000;TT;7;2000
;tTT20;63;4000;TT;7;4000
;tTT21;38;3000;TT;7;3000
;tTT22;21;3000;TT;7;3000
;tTT23;34;3000;TT;7;3000
;tTT24;2;2000;TT;7;2000
;tTT25;107;4000;TT;7;4000
;tTT26;3;2000;TT;7;2000
;tTT27;3;2000;TT;7;2000
;tTT28;8;2000;TT;7;2000
;tTT29;21;3000;TT;7;3000
;tET19;54;4000;ET;0;3736
;tET14;115;4000;ET;0;3705
;tET17;157;4000;ET;1;3097
;tET1;135;3000;ET;1;2776
;tET13;49;3000;ET;2;2466
;tET0;37;4000;ET;2;2457
;tET4;29;3000;ET;2;2451
;tET10;52;3000;ET;3;2232
;tET2;7;3000;ET;3;2200
;tET8;24;3000;ET;3;2192
;tET16;22;2000;ET;4;1934
;tET3;6;3000;ET;4;1864
;tET7;44;2000;ET;4;1823
;tET6;72;3000;ET;5;1601
;tET18;42;2000;ET;5;1490
;tET12;93;2000;ET;5;1448
;tET9;51;2000;ET;6;1357
;tET15;19;2000;ET;6;1161
;tET11;16;2000;ET;6;1076
;tET5;89;2000;ET;6;1061
