tasks;name;duration;period;type;priority;deadline
;tTT0;14;2000;TT;7;2000
;tTT1;3;4000;TT;7;4000
;tTT2;42;2000;TT;7;2000
;tTT3;54;4000;TT;7;4000
;tTT4;10;4000;TT;7;4000
;tTT5;12;4000;TT;7;4000
;tTT6;35;2000;TT;7;2000
;tTT7;15;4000;TT;7;4000
;tTT8;58;4000;TT;7;4000
;tTT9;99;2000;TT;7;2000
;tTT10;65;4000;TT;7;4000
;tTT11;40;4000;TT;7;4000
;tTT12;8;2000;TT;7;2000
;tTT13;1;4000;TT;7;4000
;tTT14;16;3000;TT;7;3000
;tTT15;10;2000;TT;7;2000
;tTT16;7;4000;TT;7;4000
;tTT17;83;4000;TT;7;4000
;tTT18;71;3000;TT;7;3000
;tTT19;23;3000;TT;7;3000
;tTT20;45;2000;TT;7;2000
;tTT21;50;4000;TT;7;4000
;tTT22;1;3000;TT;7;3000
;tTT23;1;3000;TT;7;3000
;tTT24;16;4000;TT;7;4000
;tTT25;17;2000;TT;7;2000
;tTT26;1;2000;TT;7;2000
;tTT27;42;4000;TT;7;4000
;tTT28;21;4000;TT;7;4000
;tTT29;40;3000;TT;7;3000
;tET14;53;4000;ET;0;3830
;tET2;289;4000;ET;0;3767
;tET7;61;4000;ET;0;3734
;tET10;174;4000;ET;0;3294
;tET15;82;4000;ET;0;3246
;tET13;10;3000;ET;0;2460
;tET6;85;3000;ET;1;2292
;tET4;134;4000;ET;1;2223
;tET1;25;4000;ET;1;2166
;tET12;23;3000;ET;1;2129
;tET19;113;4000;ET;1;2125
;tET3;170;3000;ET;2;2051
;tET16;6;3000;ET;2;2024
;tET17;19;2000;ET;3;1966
;tET8;35;2000;ET;3;1919
;tET11;3;2000;ET;4;1734
;tET9;14;2000;ET;4;1633
;tET0;40;3000;ET;5;1538
;tET5;44;2000;ET;6;1494
;tET18;3;2000;ET;6;1347
