tasks;name;duration;period;type;priority;deadline
;tTT0;13;3000;TT;7;3000
;tTT1;82;4000;TT;7;4000
;tTT2;62;4000;TT;7;4000
;tTT3;19;3000;TT;7;3000
;tTT4;4;4000;TT;7;4000
;tTT5;63;3000;TT;7;3000
;tTT6;103;4000;TT;7;4000
;tTT7;1;3000;TT;7;3000
;tTT8;2;2000;TT;7;2000
;tTT9;8;2000;TT;7;2000
;tTT10;42;4000;TT;7;4000
;tTT11;9;4000;TT;7;4000
;tTT12;7;4000;TT;7;4000
;tTT13;7;3000;TT;7;3000
;tTT14;2;3000;TT;7;3000
;tTT15;1;2000;TT;7;2000
;tTT16;9;2000;TT;7;2000
;tTT17;54;2000;TT;7;2000
;tTT18;56;3000;TT;7;3000
;tTT19;20;4000;TT;7;4000
;tTT20;22;2000;TT;7;2000
;tTT21;19;4000;TT;7;4000
;tTT22;88;3000;TT;7;3000
;tTT23;25;3000;TT;7;3000
;tTT24;1;3000;TT;7;3000
;tTT25;12;2000;TT;7;2000
;tTT26;1;3000;TT;7;3000
;tTT27;86;4000;TT;7;4000
;tTT28;102;4000;TT;7;4000
;tTT29;51;2000;TT;7;2000
;tET11;30;4000;ET;0;3618
;tET14;278;4000;ET;0;3562
;tET1;28;3000;ET;0;2774
;tET4;144;3000;ET;1;2634
;tET8;78;3000;ET;2;2613
;tET5;29;3000;ET;2;2603
;tET19;64;3000;ET;2;2586
;tET16;73;3000;ET;2;2581
;tET9;17;3000;ET;2;2356
;tET0;40;4000;ET;3;2268
;tET7;21;3000;ET;3;2032
;tET13;45;2000;ET;3;1986
;tET3;27;2000;ET;3;1978
;tET17;34;2000;ET;3;1855
;tET2;58;3000;ET;3;1765
;tET15;28;3000;ET;3;1742
;tET18;42;2000;ET;4;1685
;tET6;50;2000;ET;5;1584
;tET10;66;2000;ET;6;1091
;tET12;9;2000;ET;6;1088
