tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;3;3000;TT;7;3000
;tTT2;3;2000;TT;7;2000
;tTT3;6;3000;TT;7;3000
;tTT4;7;3000;TT;7;3000
;tTT5;7;2000;TT;7;2000
;tTT6;1;2000;TT;7;2000
;tTT7;60;4000;TT;7;4000
;tTT8;9;3000;TT;7;3000
;tTT9;4;3000;TT;7;3000
;tTT10;20;3000;TT;7;3000
;tTT11;5;2000;TT;7;2000
;tTT12;15;4000;TT;7;4000
;tTT13;8;4000;TT;7;4000
;tTT14;7;2000;TT;7;2000
;tTT15;8;2000;TT;7;2000
;tTT16;2;3000;TT;7;3000
;tTT17;6;3000;TT;7;3000
;tTT18;11;4000;TT;7;4000
;tTT19;2;4000;TT;7;4000
;tTT20;12;4000;TT;7;4000
;tTT21;4;4000;TT;7;4000
;tTT22;7;4000;TT;7;4000
;tTT23;13;4000;TT;7;4000
;tTT24;10;4000;TT;7;4000
;tTT25;13;3000;TT;7;3000
;tTT26;20;2000;TT;7;2000
;tTT27;17;2000;TT;7;2000
;tTT28;14;2000;TT;7;2000
;tTT29;5;3000;TT;7;3000
;tET13;78;4000;ET;0;3878
;tET12;88;4000;ET;0;3431
;tET19;7;4000;ET;1;3280
;tET18;28;3000;ET;2;2732
;tET0;214;4000;ET;2;2667
;tET7;189;4000;ET;2;2608
;tET11;30;3000;ET;3;2545
;tET10;17;3000;ET;3;2376
;tET17;2;3000;ET;3;2372
;tET16;155;4000;ET;4;2202
;tET4;43;3000;ET;4;2168
;tET6;185;4000;ET;4;2141
;tET2;4;3000;ET;4;1822
;tET5;19;3000;ET;4;1822
;tET9;50;3000;ET;4;1666
;tET8;16;2000;ET;4;1662
;tET3;5;2000;ET;5;1634
;tET15;64;2000;ET;5;1370
;tET1;35;2000;ET;6;1242
;tET14;100;2000;ET;6;1140
