tasks;name;duration;period;type;priority;deadline
;tTT0;20;2000;TT;7;2000
;tTT1;17;4000;TT;7;4000
;tTT2;2;3000;TT;7;3000
;tTT3;18;3000;TT;7;3000
;tTT4;20;4000;TT;7;4000
;tTT5;10;2000;TT;7;2000
;tTT6;45;4000;TT;7;4000
;tTT7;25;4000;TT;7;4000
;tTT8;57;4000;TT;7;4000
;tTT9;2;2000;TT;7;2000
;tTT10;5;2000;TT;7;2000
;tTT11;13;4000;TT;7;4000
;tTT12;8;2000;TT;7;2000
;tTT13;1;3000;TT;7;3000
;tTT14;2;2000;TT;7;2000
;tTT15;2;3000;TT;7;3000
;tTT16;5;3000;TT;7;3000
;tTT17;6;2000;TT;7;2000
;tTT18;3;4000;TT;7;4000
;tTT19;5;4000;TT;7;4000
;tTT20;1;4000;TT;7;4000
;tTT21;9;2000;TT;7;2000
;tTT22;24;4000;TT;7;4000
;tTT23;2;4000;TT;7;4000
;tTT24;3;3000;TT;7;3000
;tTT25;9;4000;TT;7;4000
;tTT26;1;3000;TT;7;3000
;tTT27;3;4000;TT;7;4000
;tTT28;12;3000;TT;7;3000
;tTT29;10;4000;TT;7;4000
;tET12;212;4000;ET;0;3803
;tET18;85;4000;ET;0;3785
;tET6;117;4000;ET;1;3608
;tET10;24;3000;ET;1;2911
;tET4;5;3000;ET;1;2730
;tET15;81;3000;ET;1;2698
;tET14;223;4000;ET;2;2523
;tET0;6;4000;ET;2;2260
;tET1;12;3000;ET;2;2222
;tET16;6;4000;ET;3;2210
;tET11;83;2000;ET;3;1947
;tET7;19;2000;ET;3;1862
;tET17;12;2000;ET;3;1832
;tET13;20;2000;ET;3;1815
;tET9;65;3000;ET;3;1798
;tET5;19;3000;ET;3;1792
;tET8;12;2000;ET;4;1710
;tET3;37;2000;ET;6;1542
;tET19;72;2000;ET;6;1429
;tET2;90;2000;ET;6;1145
