tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;1;2000;TT;7;2000
;tTT2;4;4000;TT;7;4000
;tTT3;2;4000;TT;7;4000
;tTT4;3;2000;TT;7;2000
;tTT5;30;3000;TT;7;3000
;tTT6;1;2000;TT;7;2000
;tTT7;11;4000;TT;7;4000
;tTT8;9;4000;TT;7;4000
;tTT9;1;4000;TT;7;4000
;tTT10;4;3000;TT;7;3000
;tTT11;13;3000;TT;7;3000
;tTT12;1;3000;TT;7;3000
;tTT13;7;3000;TT;7;3000
;tTT14;1;2000;TT;7;2000
;tTT15;6;3000;TT;7;3000
;tTT16;6;2000;TT;7;2000
;tTT17;9;2000;TT;7;2000
;tTT18;8;3000;TT;7;3000
;tTT19;3;4000;TT;7;4000
;tTT20;9;2000;TT;7;2000
;tTT21;3;2000;TT;7;2000
;tTT22;6;3000;TT;7;3000
;tTT23;16;2000;TT;7;2000
;tTT24;35;2000;TT;7;2000
;tTT25;11;3000;TT;7;3000
;tTT26;24;4000;TT;7;4000
;tTT27;14;4000;TT;7;4000
;tTT28;23;2000;TT;7;2000
;tTT29;16;3000;TT;7;3000
;tET2;109;4000;ET;0;3860
;tET1;31;4000;ET;0;3471
;tET14;330;4000;ET;0;3322
;tET12;66;4000;ET;0;3310
;tET16;48;3000;ET;1;2976
;tET8;23;4000;ET;1;2964
;tET5;29;4000;ET;1;2706
;tET11;61;3000;ET;2;1959
;tET9;54;2000;ET;2;1852
;tET4;19;2000;ET;2;1834
;tET19;20;2000;ET;2;1743
;tET3;26;3000;ET;3;1625
;tET0;224;2000;ET;3;1616
;tET7;7;2000;ET;4;1535
;tET13;13;2000;ET;4;1414
;tET6;4;2000;ET;5;1346
;tET10;28;2000;ET;5;1248
;tET18;9;2000;ET;5;1247
;tET17;20;2000;ET;6;1078
;tET15;26;2000;ET;6;1074
