tasks;name;duration;period;type;priority;deadline
;tTT0;10;3000;TT;7;3000
;tTT1;2;2000;TT;7;2000
;tTT2;19;4000;TT;7;4000
;tTT3;39;4000;TT;7;4000
;tTT4;27;4000;TT;7;4000
;tTT5;9;2000;TT;7;2000
;tTT6;30;4000;TT;7;4000
;tTT7;19;4000;TT;7;4000
;tTT8;19;2000;TT;7;2000
;tTT9;2;2000;TT;7;2000
;tTT10;16;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;15;4000;TT;7;4000
;tTT13;2;2000;TT;7;2000
;tTT14;1;4000;TT;7;4000
;tTT15;26;4000;TT;7;4000
;tTT16;19;3000;TT;7;3000
;tTT17;18;2000;TT;7;2000
;tTT18;2;2000;TT;7;2000
;tTT19;4;4000;TT;7;4000
;tTT20;3;2000;TT;7;2000
;tTT21;11;3000;TT;7;3000
;tTT22;3;2000;TT;7;2000
;tTT23;2;2000;TT;7;2000
;tTT24;2;4000;TT;7;4000
;tTT25;1;2000;TT;7;2000
;tTT26;3;4000;TT;7;4000
;tTT27;8;3000;TT;7;3000
;tTT28;3;2000;TT;7;2000
;tTT29;9;2000;TT;7;2000
;tET15;3;4000;ET;0;3399
;tET0;5;4000;ET;0;3364
;tET4;419;4000;ET;0;3224
;tET13;5;4000;ET;0;3175
;tET3;45;4000;ET;1;3169
;tET12;86;3000;ET;1;2870
;tET14;5;3000;ET;1;2790
;tET18;7;3000;ET;1;2682
;tET10;38;3000;ET;1;2564
;tET6;36;3000;ET;2;2161
;tET9;100;3000;ET;2;2102
;tET2;85;3000;ET;2;1862
;tET19;21;2000;ET;3;1775
;tET11;64;2000;ET;3;1599
;tET7;75;2000;ET;3;1541
;tET5;28;2000;ET;3;1435
;tET1;47;2000;ET;4;1269
;tET8;14;2000;ET;5;1189
;tET16;12;2000;ET;6;1178
;tET17;70;2000;ET;6;1132
