tasks;name;duration;period;type;priority;deadline
;tTT0;31;4000;TT;7;4000
;tTT1;5;2000;TT;7;2000
;tTT2;14;4000;TT;7;4000
;tTT3;8;4000;TT;7;4000
;tTT4;13;3000;TT;7;3000
;tTT5;9;4000;TT;7;4000
;tTT6;22;2000;TT;7;2000
;tTT7;2;2000;TT;7;2000
;tTT8;3;2000;TT;7;2000
;tTT9;4;4000;TT;7;4000
;tTT10;3;2000;TT;7;2000
;tTT11;2;2000;TT;7;2000
;tTT12;9;4000;TT;7;4000
;tTT13;21;4000;TT;7;4000
;tTT14;3;3000;TT;7;3000
;tTT15;22;4000;TT;7;4000
;tTT16;11;2000;TT;7;2000
;tTT17;17;4000;TT;7;4000
;tTT18;9;3000;TT;7;3000
;tTT19;2;2000;TT;7;2000
;tTT20;7;3000;TT;7;3000
;tTT21;21;2000;TT;7;2000
;tTT22;7;2000;TT;7;2000
;tTT23;1;2000;TT;7;2000
;tTT24;17;3000;TT;7;3000
;tTT25;8;3000;TT;7;3000
;tTT26;29;4000;TT;7;4000
;tTT27;6;3000;TT;7;3000
;tTT28;17;4000;TT;7;4000
;tTT29;2;3000;TT;7;3000
;tET10;72;4000;ET;0;3839
;tET2;51;4000;ET;0;3585
;tET0;73;4000;ET;0;3267
;tET9;39;4000;ET;0;2990
;tET8;59;3000;ET;0;2837
;tET14;15;3000;ET;1;2707
;tET1;103;4000;ET;1;2558
;tET4;49;3000;ET;2;2557
;tET11;63;3000;ET;2;2514
;tET13;149;3000;ET;2;2360
;tET5;92;3000;ET;2;2258
;tET18;62;2000;ET;3;1904
;tET16;5;3000;ET;3;1877
;tET6;23;3000;ET;3;1713
;tET12;27;3000;ET;4;1517
;tET19;89;2000;ET;4;1474
;tET7;48;2000;ET;5;1460
;tET17;6;2000;ET;5;1353
;tET15;64;2000;ET;5;1287
;tET3;47;2000;ET;6;1189
