tasks;name;duration;period;type;priority;deadline
;tTT0;12;3000;TT;7;3000
;tTT1;24;4000;TT;7;4000
;tTT2;1;2000;TT;7;2000
;tTT3;11;2000;TT;7;2000
;tTT4;11;2000;TT;7;2000
;tTT5;4;4000;TT;7;4000
;tTT6;6;3000;TT;7;3000
;tTT7;16;4000;TT;7;4000
;tTT8;16;2000;TT;7;2000
;tTT9;3;4000;TT;7;4000
;tTT10;7;2000;TT;7;2000
;tTT11;5;3000;TT;7;3000
;tTT12;26;4000;TT;7;4000
;tTT13;3;4000;TT;7;4000
;tTT14;1;3000;TT;7;3000
;tTT15;1;4000;TT;7;4000
;tTT16;4;2000;TT;7;2000
;tTT17;1;2000;TT;7;2000
;tTT18;3;4000;TT;7;4000
;tTT19;2;2000;TT;7;2000
;tTT20;20;2000;TT;7;2000
;tTT21;22;3000;TT;7;3000
;tTT22;3;3000;TT;7;3000
;tTT23;14;4000;TT;7;4000
;tTT24;4;4000;TT;7;4000
;tTT25;7;2000;TT;7;2000
;tTT26;55;4000;TT;7;4000
;tTT27;5;4000;TT;7;4000
;tTT28;15;2000;TT;7;2000
;tTT29;4;2000;TT;7;2000
;tET6;38;4000;ET;1;3634
;tET11;33;4000;ET;1;3416
;tET1;368;4000;ET;1;3247
;tET14;149;3000;ET;2;2987
;tET10;75;4000;ET;2;2902
;tET16;37;4000;ET;2;2586
;tET7;88;3000;ET;3;2543
;tET4;16;4000;ET;3;2325
;tET0;28;4000;ET;3;2316
;tET3;110;4000;ET;3;2108
;tET5;46;3000;ET;4;2098
;tET15;46;4000;ET;4;2024
;tET18;17;2000;ET;4;1913
;tET13;48;2000;ET;4;1845
;tET2;7;2000;ET;5;1771
;tET17;49;2000;ET;6;1560
;tET19;30;2000;ET;6;1527
;tET9;26;2000;ET;6;1381
;tET12;36;2000;ET;6;1066
;tET8;32;2000;ET;6;1050
