tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;10;2000;TT;7;2000
;tTT2;12;3000;TT;7;3000
;tTT3;8;4000;TT;7;4000
;tTT4;5;2000;TT;7;2000
;tTT5;7;2000;TT;7;2000
;tTT6;4;2000;TT;7;2000
;tTT7;3;2000;TT;7;2000
;tTT8;4;2000;TT;7;2000
;tTT9;9;2000;TT;7;2000
;tTT10;15;3000;TT;7;3000
;tTT11;13;4000;TT;7;4000
;tTT12;16;2000;TT;7;2000
;tTT13;7;3000;TT;7;3000
;tTT14;5;2000;TT;7;2000
;tTT15;21;4000;TT;7;4000
;tTT16;9;2000;TT;7;2000
;tTT17;2;2000;TT;7;2000
;tTT18;3;4000;TT;7;4000
;tTT19;22;4000;TT;7;4000
;tTT20;21;4000;TT;7;4000
;tTT21;6;3000;TT;7;3000
;tTT22;20;3000;TT;7;3000
;tTT23;10;4000;TT;7;4000
;tTT24;9;2000;TT;7;2000
;tTT25;9;2000;TT;7;2000
;tTT26;3;2000;TT;7;2000
;tTT27;12;3000;TT;7;3000
;tTT28;5;4000;TT;7;4000
;tTT29;31;4000;TT;7;4000
;tET13;19;4000;ET;0;3804
;tET12;119;4000;ET;0;3666
;tET17;109;4000;ET;0;3433
;tET19;114;4000;ET;1;3247
;tET15;2;4000;ET;2;3033
;tET14;46;3000;ET;3;2908
;tET7;11;4000;ET;3;2802
;tET11;194;4000;ET;3;2706
;tET2;107;3000;ET;3;2616
;tET16;15;3000;ET;4;2552
;tET5;47;3000;ET;4;2070
;tET9;80;2000;ET;4;1874
;tET3;34;2000;ET;4;1845
;tET10;1;2000;ET;5;1829
;tET4;156;3000;ET;6;1815
;tET18;26;2000;ET;6;1747
;tET1;15;2000;ET;6;1713
;tET0;24;3000;ET;6;1709
;tET8;114;3000;ET;6;1625
;tET6;27;2000;ET;6;1426
