tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;4;3000;TT;7;3000
;tTT2;10;4000;TT;7;4000
;tTT3;3;3000;TT;7;3000
;tTT4;5;2000;TT;7;2000
;tTT5;8;4000;TT;7;4000
;tTT6;2;4000;TT;7;4000
;tTT7;42;4000;TT;7;4000
;tTT8;3;2000;TT;7;2000
;tTT9;13;3000;TT;7;3000
;tTT10;11;4000;TT;7;4000
;tTT11;4;3000;TT;7;3000
;tTT12;6;2000;TT;7;2000
;tTT13;1;2000;TT;7;2000
;tTT14;3;3000;TT;7;3000
;tTT15;35;4000;TT;7;4000
;tTT16;6;3000;TT;7;3000
;tTT17;3;3000;TT;7;3000
;tTT18;7;2000;TT;7;2000
;tTT19;7;4000;TT;7;4000
;tTT20;10;3000;TT;7;3000
;tTT21;26;3000;TT;7;3000
;tTT22;17;3000;TT;7;3000
;tTT23;6;2000;TT;7;2000
;tTT24;1;2000;TT;7;2000
;tTT25;7;3000;TT;7;3000
;tTT26;23;2000;TT;7;2000
;tTT27;5;2000;TT;7;2000
;tTT28;16;2000;TT;7;2000
;tTT29;26;4000;TT;7;4000
;tET3;111;4000;ET;0;3996
;tET0;11;4000;ET;0;3945
;tET13;18;4000;ET;0;3845
;tET16;19;4000;ET;1;3788
;tET19;85;4000;ET;1;3682
;tET7;44;4000;ET;1;3447
;tET2;117;4000;ET;1;3330
;tET8;99;4000;ET;2;3254
;tET5;211;3000;ET;2;2740
;tET12;53;3000;ET;2;2739
;tET4;159;3000;ET;2;2713
;tET9;4;3000;ET;2;2567
;tET15;61;3000;ET;4;2337
;tET6;1;2000;ET;4;1861
;tET10;15;3000;ET;4;1841
;tET11;18;2000;ET;4;1736
;tET18;147;3000;ET;4;1682
;tET14;129;3000;ET;6;1649
;tET17;11;2000;ET;6;1413
;tET1;6;2000;ET;6;1216
