tasks;name;duration;period;type;priority;deadline
;tTT0;26;4000;TT;7;4000
;tTT1;13;3000;TT;7;3000
;tTT2;11;4000;TT;7;4000
;tTT3;8;3000;TT;7;3000
;tTT4;9;3000;TT;7;3000
;tTT5;17;3000;TT;7;3000
;tTT6;3;3000;TT;7;3000
;tTT7;16;4000;TT;7;4000
;tTT8;10;2000;TT;7;2000
;tTT9;7;4000;TT;7;4000
;tTT10;1;3000;TT;7;3000
;tTT11;15;2000;TT;7;2000
;tTT12;14;3000;TT;7;3000
;tTT13;1;2000;TT;7;2000
;tTT14;9;4000;TT;7;4000
;tTT15;47;4000;TT;7;4000
;tTT16;3;3000;TT;7;3000
;tTT17;5;2000;TT;7;2000
;tTT18;5;2000;TT;7;2000
;tTT19;9;2000;TT;7;2000
;tTT20;1;2000;TT;7;2000
;tTT21;10;3000;TT;7;3000
;tTT22;3;2000;TT;7;2000
;tTT23;19;3000;TT;7;3000
;tTT24;17;4000;TT;7;4000
;tTT25;2;3000;TT;7;3000
;tTT26;17;4000;TT;7;4000
;tTT27;12;2000;TT;7;2000
;tTT28;5;4000;TT;7;4000
;tTT29;11;3000;TT;7;3000
;tET2;67;4000;ET;0;3974
;tET4;46;4000;ET;0;3937
;tET7;130;4000;ET;0;3761
;tET1;149;4000;ET;0;3167
;tET3;32;4000;ET;0;2874
;tET16;1;3000;ET;1;2687
;tET14;90;4000;ET;2;2679
;tET5;60;3000;ET;2;2672
;tET18;19;3000;ET;2;2518
;tET17;22;4000;ET;3;2324
;tET19;94;2000;ET;4;1974
;tET11;98;3000;ET;4;1947
;tET0;31;3000;ET;4;1906
;tET9;5;3000;ET;4;1856
;tET12;54;2000;ET;5;1713
;tET15;159;3000;ET;5;1609
;tET6;11;2000;ET;5;1547
;tET10;19;2000;ET;6;1458
;tET8;59;2000;ET;6;1286
;tET13;54;2000;ET;6;1144
