tasks;name;duration;period;type;priority;deadline
;tTT0;21;4000;TT;7;4000
;tTT1;30;4000;TT;7;4000
;tTT2;12;2000;TT;7;2000
;tTT3;20;3000;TT;7;3000
;tTT4;6;3000;TT;7;3000
;tTT5;7;3000;TT;7;3000
;tTT6;12;4000;TT;7;4000
;tTT7;11;3000;TT;7;3000
;tTT8;10;3000;TT;7;3000
;tTT9;7;3000;TT;7;3000
;tTT10;7;2000;TT;7;2000
;tTT11;11;4000;TT;7;4000
;tTT12;3;2000;TT;7;2000
;tTT13;12;3000;TT;7;3000
;tTT14;7;4000;TT;7;4000
;tTT15;6;2000;TT;7;2000
;tTT16;46;4000;TT;7;4000
;tTT17;18;3000;TT;7;3000
;tTT18;9;3000;TT;7;3000
;tTT19;8;4000;TT;7;4000
;tTT20;32;4000;TT;7;4000
;tTT21;5;2000;TT;7;2000
;tTT22;2;2000;TT;7;2000
;tTT23;12;3000;TT;7;3000
;tTT24;1;2000;TT;7;2000
;tTT25;5;3000;TT;7;3000
;tTT26;2;4000;TT;7;4000
;tTT27;8;3000;TT;7;3000
;tTT28;2;2000;TT;7;2000
;tTT29;5;2000;TT;7;2000
;tET15;2;4000;ET;1;3798
;tET8;91;4000;ET;1;3749
;tET5;7;4000;ET;1;3683
;tET14;21;4000;ET;1;3200
;tET17;156;4000;ET;1;2951
;tET2;293;4000;ET;1;2895
;tET13;93;3000;ET;2;2879
;tET10;103;3000;ET;2;2873
;tET1;63;4000;ET;3;2832
;tET6;39;3000;ET;3;2662
;tET7;82;4000;ET;3;2662
;tET4;65;3000;ET;3;2656
;tET12;20;2000;ET;3;1873
;tET9;15;2000;ET;3;1766
;tET16;46;2000;ET;3;1651
;tET3;54;2000;ET;3;1385
;tET19;72;2000;ET;5;1378
;tET11;33;2000;ET;5;1343
;tET18;5;2000;ET;5;1321
;tET0;3;2000;ET;6;1305
