tasks;name;duration;period;type;priority;deadline
;tTT0;8;4000;TT;7;4000
;tTT1;15;3000;TT;7;3000
;tTT2;1;2000;TT;7;2000
;tTT3;4;2000;TT;7;2000
;tTT4;5;4000;TT;7;4000
;tTT5;2;3000;TT;7;3000
;tTT6;7;2000;TT;7;2000
;tTT7;12;2000;TT;7;2000
;tTT8;5;2000;TT;7;2000
;tTT9;19;3000;TT;7;3000
;tTT10;13;3000;TT;7;3000
;tTT11;7;4000;TT;7;4000
;tTT12;1;2000;TT;7;2000
;tTT13;8;4000;TT;7;4000
;tTT14;17;3000;TT;7;3000
;tTT15;12;3000;TT;7;3000
;tTT16;13;3000;TT;7;3000
;tTT17;1;2000;TT;7;2000
;tTT18;8;2000;TT;7;2000
;tTT19;1;2000;TT;7;2000
;tTT20;49;4000;TT;7;4000
;tTT21;1;3000;TT;7;3000
;tTT22;7;2000;TT;7;2000
;tTT23;43;3000;TT;7;3000
;tTT24;11;3000;TT;7;3000
;tTT25;7;3000;TT;7;3000
;tTT26;1;4000;TT;7;4000
;tTT27;21;4000;TT;7;4000
;tTT28;14;3000;TT;7;3000
;tTT29;3;2000;TT;7;2000
;tET15;19;4000;ET;0;3833
;tET19;12;4000;ET;0;3738
;tET17;33;4000;ET;1;3664
;tET7;2;4000;ET;1;3550
;tET14;39;4000;ET;1;3323
;tET6;14;4000;ET;1;3265
;tET4;36;4000;ET;2;3234
;tET11;63;4000;ET;2;3158
;tET0;113;4000;ET;2;3061
;tET2;11;3000;ET;2;2673
;tET16;98;4000;ET;3;2307
;tET10;177;4000;ET;4;2216
;tET13;4;2000;ET;4;1984
;tET8;57;2000;ET;4;1836
;tET9;41;2000;ET;4;1714
;tET12;56;2000;ET;5;1542
;tET5;51;2000;ET;5;1423
;tET3;19;2000;ET;5;1382
;tET1;246;2000;ET;6;1258
;tET18;24;2000;ET;6;1048
