tasks;name;duration;period;type;priority;deadline
;tTT0;7;4000;TT;7;4000
;tTT1;3;2000;TT;7;2000
;tTT2;3;2000;TT;7;2000
;tTT3;5;2000;TT;7;2000
;tTT4;24;4000;TT;7;4000
;tTT5;1;2000;TT;7;2000
;tTT6;32;4000;TT;7;4000
;tTT7;21;2000;TT;7;2000
;tTT8;7;3000;TT;7;3000
;tTT9;4;4000;TT;7;4000
;tTT10;5;3000;TT;7;3000
;tTT11;6;2000;TT;7;2000
;tTT12;32;3000;TT;7;3000
;tTT13;5;2000;TT;7;2000
;tTT14;5;2000;TT;7;2000
;tTT15;18;3000;TT;7;3000
;tTT16;11;3000;TT;7;3000
;tTT17;4;3000;TT;7;3000
;tTT18;15;4000;TT;7;4000
;tTT19;2;2000;TT;7;2000
;tTT20;5;3000;TT;7;3000
;tTT21;37;3000;TT;7;3000
;tTT22;4;2000;TT;7;2000
;tTT23;10;2000;TT;7;2000
;tTT24;7;3000;TT;7;3000
;tTT25;13;2000;TT;7;2000
;tTT26;1;2000;TT;7;2000
;tTT27;3;2000;TT;7;2000
;tTT28;3;3000;TT;7;3000
;tTT29;7;3000;TT;7;3000
;tET14;2;4000;ET;0;3796
;tET9;109;4000;ET;0;3170
;tET12;47;4000;ET;0;3078
;tET0;168;4000;ET;1;3031
;tET2;119;4000;ET;1;2622
;tET16;28;3000;ET;1;2618
;tET17;103;3000;ET;1;2603
;tET7;58;4000;ET;2;2519
;tET4;23;4000;ET;2;2274
;tET3;55;4000;ET;2;2244
;tET8;12;3000;ET;3;2106
;tET19;25;3000;ET;3;1698
;tET10;56;2000;ET;3;1671
;tET1;47;2000;ET;3;1663
;tET15;44;2000;ET;4;1601
;tET6;66;2000;ET;4;1557
;tET13;105;2000;ET;4;1418
;tET11;12;2000;ET;5;1347
;tET5;21;2000;ET;6;1328
;tET18;55;2000;ET;6;1122
