tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;47;4000;TT;7;4000
;tTT2;3;3000;TT;7;3000
;tTT3;1;3000;TT;7;3000
;tTT4;16;2000;TT;7;2000
;tTT5;1;4000;TT;7;4000
;tTT6;44;4000;TT;7;4000
;tTT7;1;4000;TT;7;4000
;tTT8;2;4000;TT;7;4000
;tTT9;2;4000;TT;7;4000
;tTT10;24;4000;TT;7;4000
;tTT11;9;2000;TT;7;2000
;tTT12;13;3000;TT;7;3000
;tTT13;1;3000;TT;7;3000
;tTT14;5;4000;TT;7;4000
;tTT15;26;4000;TT;7;4000
;tTT16;7;2000;TT;7;2000
;tTT17;32;3000;TT;7;3000
;tTT18;3;2000;TT;7;2000
;tTT19;8;4000;TT;7;4000
;tTT20;10;3000;TT;7;3000
;tTT21;13;4000;TT;7;4000
;tTT22;6;3000;TT;7;3000
;tTT23;4;4000;TT;7;4000
;tTT24;18;3000;TT;7;3000
;tTT25;33;3000;TT;7;3000
;tTT26;4;3000;TT;7;3000
;tTT27;1;2000;TT;7;2000
;tTT28;1;3000;TT;7;3000
;tTT29;1;3000;TT;7;3000
;tET15;123;4000;ET;0;3773
;tET12;115;4000;ET;1;3330
;tET13;103;4000;ET;1;2920
;tET0;58;3000;ET;2;2724
;tET4;10;3000;ET;2;2510
;tET19;7;3000;ET;2;2402
;tET17;97;3000;ET;3;2355
;tET6;2;4000;ET;3;2340
;tET2;150;4000;ET;3;2282
;tET7;153;4000;ET;3;2252
;tET16;53;3000;ET;4;2014
;tET5;77;2000;ET;4;1976
;tET9;46;3000;ET;4;1967
;tET11;12;3000;ET;4;1742
;tET3;1;3000;ET;4;1739
;tET10;16;2000;ET;4;1702
;tET18;73;2000;ET;5;1312
;tET1;33;2000;ET;5;1254
;tET14;36;2000;ET;6;1251
;tET8;61;2000;ET;6;1065
