tasks;name;duration;period;type;priority;deadline
;tTT0;31;3000;TT;7;3000
;tTT1;3;4000;TT;7;4000
;tTT2;10;3000;TT;7;3000
;tTT3;11;4000;TT;7;4000
;tTT4;10;4000;TT;7;4000
;tTT5;6;4000;TT;7;4000
;tTT6;8;3000;TT;7;3000
;tTT7;7;3000;TT;7;3000
;tTT8;9;4000;TT;7;4000
;tTT9;5;4000;TT;7;4000
;tTT10;24;4000;TT;7;4000
;tTT11;2;2000;TT;7;2000
;tTT12;2;2000;TT;7;2000
;tTT13;6;4000;TT;7;4000
;tTT14;3;2000;TT;7;2000
;tTT15;6;2000;TT;7;2000
;tTT16;23;4000;TT;7;4000
;tTT17;18;2000;TT;7;2000
;tTT18;12;3000;TT;7;3000
;tTT19;25;4000;TT;7;4000
;tTT20;15;2000;TT;7;2000
;tTT21;12;4000;TT;7;4000
;tTT22;10;3000;TT;7;3000
;tTT23;11;3000;TT;7;3000
;tTT24;5;4000;TT;7;4000
;tTT25;7;2000;TT;7;2000
;tTT26;4;3000;TT;7;3000
;tTT27;21;3000;TT;7;3000
;tTT28;2;3000;TT;7;3000
;tTT29;21;4000;TT;7;4000
;tET0;88;4000;ET;0;3841
;tET18;123;4000;ET;0;3420
;tET2;63;4000;ET;0;3317
;tET19;60;4000;ET;1;3000
;tET8;9;3000;ET;1;2916
;tET6;256;4000;ET;1;2885
;tET5;76;3000;ET;1;2792
;tET10;26;3000;ET;3;2617
;tET12;10;4000;ET;3;2577
;tET7;32;3000;ET;4;2494
;tET11;44;4000;ET;4;2411
;tET4;147;3000;ET;4;2036
;tET15;60;3000;ET;4;1972
;tET13;6;3000;ET;4;1886
;tET17;54;2000;ET;5;1886
;tET1;67;2000;ET;6;1822
;tET14;70;2000;ET;6;1659
;tET3;36;2000;ET;6;1568
;tET16;19;2000;ET;6;1228
;tET9;1;2000;ET;6;1103
