tasks;name;duration;period;type;priority;deadline
;tTT0;19;3000;TT;7;3000
;tTT1;59;3000;TT;7;3000
;tTT2;24;4000;TT;7;4000
;tTT3;15;2000;TT;7;2000
;tTT4;24;4000;TT;7;4000
;tTT5;33;2000;TT;7;2000
;tTT6;42;2000;TT;7;2000
;tTT7;119;4000;TT;7;4000
;tTT8;56;3000;TT;7;3000
;tTT9;22;2000;TT;7;2000
;tTT10;35;3000;TT;7;3000
;tTT11;5;3000;TT;7;3000
;tTT12;42;4000;TT;7;4000
;tTT13;7;4000;TT;7;4000
;tTT14;27;4000;TT;7;4000
;tTT15;54;2000;TT;7;2000
;tTT16;45;3000;TT;7;3000
;tTT17;51;4000;TT;7;4000
;tTT18;14;2000;TT;7;2000
;tTT19;120;4000;TT;7;4000
;tTT20;88;3000;TT;7;3000
;tTT21;13;3000;TT;7;3000
;tTT22;5;4000;TT;7;4000
;tTT23;7;2000;TT;7;2000
;tTT24;10;4000;TT;7;4000
;tTT25;186;3000;TT;7;3000
;tTT26;16;2000;TT;7;2000
;tTT27;17;2000;TT;7;2000
;tTT28;20;3000;TT;7;3000
;tTT29;53;4000;TT;7;4000
;tET5;22;4000;ET;0;3900
;tET8;9;4000;ET;0;3425
;tET13;2;4000;ET;0;3410
;tET2;21;4000;ET;0;3276
;tET4;22;4000;ET;1;3194
;tET19;24;4000;ET;1;3172
;tET17;40;4000;ET;1;3012
;tET10;7;3000;ET;2;2766
;tET14;20;4000;ET;2;2738
;tET9;29;3000;ET;2;2563
;tET6;45;4000;ET;3;2395
;tET18;56;4000;ET;4;2395
;tET16;7;3000;ET;5;2313
;tET1;35;4000;ET;5;2165
;tET12;16;3000;ET;5;2082
;tET3;7;4000;ET;6;2035
;tET11;2;2000;ET;6;1965
;tET7;10;3000;ET;6;1740
;tET15;5;2000;ET;6;1733
;tET0;2;2000;ET;6;1523
