tasks;name;duration;period;type;priority;deadline
;tTT0;32;4000;TT;7;4000
;tTT1;92;3000;TT;7;3000
;tTT2;10;2000;TT;7;2000
;tTT3;45;3000;TT;7;3000
;tTT4;10;2000;TT;7;2000
;tTT5;24;3000;TT;7;3000
;tTT6;13;4000;TT;7;4000
;tTT7;38;2000;TT;7;2000
;tTT8;17;3000;TT;7;3000
;tTT9;15;3000;TT;7;3000
;tTT10;31;2000;TT;7;2000
;tTT11;40;2000;TT;7;2000
;tTT12;22;4000;TT;7;4000
;tTT13;19;2000;TT;7;2000
;tTT14;25;3000;TT;7;3000
;tTT15;33;3000;TT;7;3000
;tTT16;56;3000;TT;7;3000
;tTT17;64;4000;TT;7;4000
;tTT18;23;2000;TT;7;2000
;tTT19;44;2000;TT;7;2000
;tTT20;99;2000;TT;7;2000
;tTT21;4;4000;TT;7;4000
;tTT22;17;4000;TT;7;4000
;tTT23;60;3000;TT;7;3000
;tTT24;49;3000;TT;7;3000
;tTT25;28;2000;TT;7;2000
;tTT26;19;4000;TT;7;4000
;tTT27;18;3000;TT;7;3000
;tTT28;23;3000;TT;7;3000
;tTT29;156;4000;TT;7;4000
;tET7;10;4000;ET;0;3805
;tET3;17;4000;ET;0;3637
;tET12;17;4000;ET;0;3310
;tET15;25;4000;ET;1;3271
;tET9;5;3000;ET;2;2984
;tET1;12;4000;ET;2;2962
;tET18;6;4000;ET;2;2894
;tET16;51;4000;ET;2;2852
;tET6;10;4000;ET;2;2734
;tET8;18;4000;ET;3;2708
;tET13;6;3000;ET;4;2569
;tET14;41;4000;ET;4;2460
;tET4;5;4000;ET;4;2393
;tET0;34;3000;ET;5;2390
;tET10;30;3000;ET;5;2284
;tET19;3;3000;ET;5;1983
;tET11;4;3000;ET;6;1950
;tET2;1;3000;ET;6;1918
;tET5;24;2000;ET;6;1851
;tET17;34;3000;ET;6;1658
