tasks;name;duration;period;type;priority;deadline
;tTT0;20;4000;TT;7;4000
;tTT1;10;4000;TT;7;4000
;tTT2;47;2000;TT;7;2000
;tTT3;21;3000;TT;7;3000
;tTT4;12;3000;TT;7;3000
;tTT5;62;4000;TT;7;4000
;tTT6;108;3000;TT;7;3000
;tTT7;2;4000;TT;7;4000
;tTT8;37;3000;TT;7;3000
;tTT9;51;3000;TT;7;3000
;tTT10;32;4000;TT;7;4000
;tTT11;45;4000;TT;7;4000
;tTT12;14;2000;TT;7;2000
;tTT13;3;2000;TT;7;2000
;tTT14;47;2000;TT;7;2000
;tTT15;32;4000;TT;7;4000
;tTT16;61;4000;TT;7;4000
;tTT17;29;3000;TT;7;3000
;tTT18;10;3000;TT;7;3000
;tTT19;137;4000;TT;7;4000
;tTT20;75;3000;TT;7;3000
;tTT21;26;2000;TT;7;2000
;tTT22;120;3000;TT;7;3000
;tTT23;48;4000;TT;7;4000
;tTT24;28;3000;TT;7;3000
;tTT25;93;4000;TT;7;4000
;tTT26;18;2000;TT;7;2000
;tTT27;33;2000;TT;7;2000
;tTT28;38;4000;TT;7;4000
;tTT29;5;2000;TT;7;2000
;tET14;12;4000;ET;0;3881
;tET7;3;4000;ET;0;3820
;tET5;9;4000;ET;0;3442
;tET11;4;4000;ET;0;3078
;tET8;9;4000;ET;0;2877
;tET4;5;4000;ET;1;2749
;tET3;1;3000;ET;1;2661
;tET19;11;3000;ET;2;2623
;tET10;25;4000;ET;2;2589
;tET15;9;3000;ET;3;2512
;tET18;25;4000;ET;3;2506
;tET6;26;4000;ET;3;2454
;tET17;84;4000;ET;4;2150
;tET9;4;2000;ET;4;1908
;tET16;21;3000;ET;5;1706
;tET13;13;2000;ET;5;1701
;tET12;16;2000;ET;5;1306
;tET0;16;2000;ET;5;1263
;tET1;2;2000;ET;6;1248
;tET2;28;2000;ET;6;1246
