tasks;name;duration;period;type;priority;deadline
;tTT0;37;3000;TT;7;3000
;tTT1;110;2000;TT;7;2000
;tTT2;134;3000;TT;7;3000
;tTT3;44;4000;TT;7;4000
;tTT4;33;2000;TT;7;2000
;tTT5;76;4000;TT;7;4000
;tTT6;2;3000;TT;7;3000
;tTT7;3;3000;TT;7;3000
;tTT8;20;2000;TT;7;2000
;tTT9;40;4000;TT;7;4000
;tTT10;30;2000;TT;7;2000
;tTT11;19;2000;TT;7;2000
;tTT12;5;3000;TT;7;3000
;tTT13;26;2000;TT;7;2000
;tTT14;3;3000;TT;7;3000
;tTT15;86;2000;TT;7;2000
;tTT16;7;3000;TT;7;3000
;tTT17;9;2000;TT;7;2000
;tTT18;35;2000;TT;7;2000
;tTT19;41;2000;TT;7;2000
;tTT20;47;3000;TT;7;3000
;tTT21;44;4000;TT;7;4000
;tTT22;17;2000;TT;7;2000
;tTT23;34;4000;TT;7;4000
;tTT24;4;4000;TT;7;4000
;tTT25;1;4000;TT;7;4000
;tTT26;45;3000;TT;7;3000
;tTT27;12;2000;TT;7;2000
;tTT28;53;3000;TT;7;3000
;tTT29;40;3000;TT;7;3000
;tET4;6;4000;ET;0;3936
;tET17;24;4000;ET;0;3689
;tET3;26;4000;ET;1;3594
;tET12;40;4000;ET;1;3489
;tET5;12;4000;ET;2;3408
;tET1;14;3000;ET;2;2741
;tET8;5;4000;ET;2;2385
;tET0;9;3000;ET;2;2054
;tET11;27;4000;ET;3;2039
;tET7;16;2000;ET;4;1937
;tET14;25;3000;ET;4;1893
;tET19;29;2000;ET;4;1865
;tET9;9;2000;ET;4;1857
;tET16;27;2000;ET;5;1830
;tET18;6;2000;ET;5;1685
;tET10;1;2000;ET;5;1451
;tET13;4;2000;ET;5;1253
;tET6;4;2000;ET;5;1182
;tET2;3;2000;ET;6;1076
;tET15;8;2000;ET;6;1070
