tasks;name;duration;period;type;priority;deadline
;tTT0;14;3000;TT;7;3000
;tTT1;4;2000;TT;7;2000
;tTT2;58;3000;TT;7;3000
;tTT3;52;2000;TT;7;2000
;tTT4;32;2000;TT;7;2000
;tTT5;100;4000;TT;7;4000
;tTT6;27;3000;TT;7;3000
;tTT7;41;4000;TT;7;4000
;tTT8;47;2000;TT;7;2000
;tTT9;116;3000;TT;7;3000
;tTT10;20;2000;TT;7;2000
;tTT11;40;2000;TT;7;2000
;tTT12;19;4000;TT;7;4000
;tTT13;98;3000;TT;7;3000
;tTT14;4;3000;TT;7;3000
;tTT15;7;3000;TT;7;3000
;tTT16;1;3000;TT;7;3000
;tTT17;128;4000;TT;7;4000
;tTT18;29;3000;TT;7;3000
;tTT19;56;4000;TT;7;4000
;tTT20;59;3000;TT;7;3000
;tTT21;12;2000;TT;7;2000
;tTT22;14;3000;TT;7;3000
;tTT23;75;4000;TT;7;4000
;tTT24;65;4000;TT;7;4000
;tTT25;22;4000;TT;7;4000
;tTT26;15;4000;TT;7;4000
;tTT27;38;3000;TT;7;3000
;tTT28;15;2000;TT;7;2000
;tTT29;34;4000;TT;7;4000
;tET2;1;4000;ET;0;3960
;tET16;2;4000;ET;0;3476
;tET8;6;4000;ET;0;3453
;tET12;27;4000;ET;0;3232
;tET0;11;3000;ET;1;2982
;tET19;11;4000;ET;1;2979
;tET5;20;4000;ET;1;2887
;tET18;59;4000;ET;2;2743
;tET6;2;4000;ET;2;2617
;tET4;14;3000;ET;2;2443
;tET11;20;3000;ET;2;2229
;tET14;6;4000;ET;2;2218
;tET13;1;3000;ET;3;1884
;tET7;10;2000;ET;4;1831
;tET1;3;2000;ET;4;1738
;tET9;32;3000;ET;5;1711
;tET15;28;2000;ET;6;1436
;tET17;17;2000;ET;6;1416
;tET3;14;2000;ET;6;1364
;tET10;15;2000;ET;6;1254
