tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;35;2000;TT;7;2000
;tTT2;4;2000;TT;7;2000
;tTT3;6;2000;TT;7;2000
;tTT4;18;2000;TT;7;2000
;tTT5;29;2000;TT;7;2000
;tTT6;67;4000;TT;7;4000
;tTT7;3;4000;TT;7;4000
;tTT8;36;2000;TT;7;2000
;tTT9;143;2000;TT;7;2000
;tTT10;13;2000;TT;7;2000
;tTT11;24;4000;TT;7;4000
;tTT12;4;3000;TT;7;3000
;tTT13;53;2000;TT;7;2000
;tTT14;27;4000;TT;7;4000
;tTT15;80;4000;TT;7;4000
;tTT16;6;4000;TT;7;4000
;tTT17;169;3000;TT;7;3000
;tTT18;17;3000;TT;7;3000
;tTT19;144;4000;TT;7;4000
;tTT20;54;3000;TT;7;3000
;tTT21;14;4000;TT;7;4000
;tTT22;39;4000;TT;7;4000
;tTT23;43;2000;TT;7;2000
;tTT24;30;4000;TT;7;4000
;tTT25;36;3000;TT;7;3000
;tTT26;7;4000;TT;7;4000
;tTT27;7;2000;TT;7;2000
;tTT28;2;4000;TT;7;4000
;tTT29;26;4000;TT;7;4000
;tET18;3;4000;ET;1;3992
;tET6;34;4000;ET;1;3423
;tET13;15;4000;ET;1;3145
;tET8;25;4000;ET;2;2942
;tET1;25;3000;ET;2;2883
;tET16;14;3000;ET;2;2719
;tET0;9;4000;ET;2;2671
;tET10;39;4000;ET;2;2636
;tET3;33;3000;ET;3;2601
;tET9;17;4000;ET;3;2249
;tET14;6;3000;ET;4;2224
;tET12;46;4000;ET;4;2166
;tET19;2;2000;ET;4;1977
;tET11;16;2000;ET;5;1833
;tET17;5;2000;ET;5;1812
;tET5;9;2000;ET;5;1695
;tET2;10;2000;ET;5;1472
;tET7;10;2000;ET;5;1434
;tET15;1;2000;ET;5;1058
;tET4;8;2000;ET;6;1025
