tasks;name;duration;period;type;priority;deadline
;tTT0;42;3000;TT;7;3000
;tTT1;161;4000;TT;7;4000
;tTT2;3;2000;TT;7;2000
;tTT3;2;4000;TT;7;4000
;tTT4;60;2000;TT;7;2000
;tTT5;54;3000;TT;7;3000
;tTT6;67;4000;TT;7;4000
;tTT7;16;4000;TT;7;4000
;tTT8;15;2000;TT;7;2000
;tTT9;8;4000;TT;7;4000
;tTT10;4;2000;TT;7;2000
;tTT11;16;3000;TT;7;3000
;tTT12;22;2000;TT;7;2000
;tTT13;96;4000;TT;7;4000
;tTT14;23;4000;TT;7;4000
;tTT15;18;3000;TT;7;3000
;tTT16;1;4000;TT;7;4000
;tTT17;24;2000;TT;7;2000
;tTT18;52;3000;TT;7;3000
;tTT19;14;2000;TT;7;2000
;tTT20;148;4000;TT;7;4000
;tTT21;29;3000;TT;7;3000
;tTT22;126;3000;TT;7;3000
;tTT23;14;2000;TT;7;2000
;tTT24;28;3000;TT;7;3000
;tTT25;79;3000;TT;7;3000
;tTT26;27;3000;TT;7;3000
;tTT27;102;4000;TT;7;4000
;tTT28;10;2000;TT;7;2000
;tTT29;27;3000;TT;7;3000
;tET14;21;4000;ET;0;3420
;tET15;10;4000;ET;0;3352
;tET5;20;4000;ET;0;3168
;tET9;2;4000;ET;0;2896
;tET6;3;3000;ET;1;2872
;tET19;33;3000;ET;1;2712
;tET4;23;3000;ET;1;2621
;tET17;35;3000;ET;2;2621
;tET8;8;4000;ET;3;2373
;tET10;5;3000;ET;3;2337
;tET13;1;3000;ET;3;2296
;tET3;40;4000;ET;4;2138
;tET18;10;3000;ET;4;1998
;tET7;1;2000;ET;4;1964
;tET0;10;2000;ET;4;1862
;tET2;23;2000;ET;4;1718
;tET16;9;3000;ET;5;1679
;tET11;5;3000;ET;5;1631
;tET1;11;2000;ET;5;1359
;tET12;30;2000;ET;6;1121
