tasks;name;duration;period;type;priority;deadline
;tTT0;36;4000;TT;7;4000
;tTT1;51;3000;TT;7;3000
;tTT2;48;3000;TT;7;3000
;tTT3;124;4000;TT;7;4000
;tTT4;21;2000;TT;7;2000
;tTT5;77;4000;TT;7;4000
;tTT6;2;4000;TT;7;4000
;tTT7;22;3000;TT;7;3000
;tTT8;8;2000;TT;7;2000
;tTT9;1;3000;TT;7;3000
;tTT10;53;2000;TT;7;2000
;tTT11;72;3000;TT;7;3000
;tTT12;60;4000;TT;7;4000
;tTT13;8;4000;TT;7;4000
;tTT14;83;3000;TT;7;3000
;tTT15;101;3000;TT;7;3000
;tTT16;40;3000;TT;7;3000
;tTT17;15;2000;TT;7;2000
;tTT18;12;4000;TT;7;4000
;tTT19;13;2000;TT;7;2000
;tTT20;4;2000;TT;7;2000
;tTT21;75;4000;TT;7;4000
;tTT22;17;3000;TT;7;3000
;tTT23;4;2000;TT;7;2000
;tTT24;10;3000;TT;7;3000
;tTT25;62;2000;TT;7;2000
;tTT26;5;4000;TT;7;4000
;tTT27;19;2000;TT;7;2000
;tTT28;163;3000;TT;7;3000
;tTT29;6;2000;TT;7;2000
;tET1;1;4000;ET;0;2935
;tET3;8;3000;ET;0;2914
;tET4;14;4000;ET;0;2847
;tET15;4;3000;ET;1;2744
;tET14;5;3000;ET;2;2669
;tET6;47;4000;ET;2;2639
;tET0;71;4000;ET;3;2592
;tET5;9;3000;ET;3;2540
;tET11;21;4000;ET;3;2464
;tET16;28;4000;ET;3;2455
;tET8;21;3000;ET;4;2104
;tET18;9;4000;ET;4;2046
;tET10;15;3000;ET;4;1879
;tET12;12;3000;ET;5;1659
;tET13;7;3000;ET;5;1655
;tET19;4;2000;ET;5;1455
;tET2;12;2000;ET;5;1276
;tET9;32;2000;ET;6;1094
;tET7;4;2000;ET;6;1070
;tET17;6;2000;ET;6;1007
