tasks;name;duration;period;type;priority;deadline
;tTT0;62;2000;TT;7;2000
;tTT1;12;4000;TT;7;4000
;tTT2;40;4000;TT;7;4000
;tTT3;10;4000;TT;7;4000
;tTT4;6;3000;TT;7;3000
;tTT5;18;4000;TT;7;4000
;tTT6;75;3000;TT;7;3000
;tTT7;44;2000;TT;7;2000
;tTT8;46;3000;TT;7;3000
;tTT9;116;3000;TT;7;3000
;tTT10;38;3000;TT;7;3000
;tTT11;10;4000;TT;7;4000
;tTT12;43;4000;TT;7;4000
;tTT13;50;2000;TT;7;2000
;tTT14;26;3000;TT;7;3000
;tTT15;46;4000;TT;7;4000
;tTT16;12;2000;TT;7;2000
;tTT17;68;2000;TT;7;2000
;tTT18;23;2000;TT;7;2000
;tTT19;6;3000;TT;7;3000
;tTT20;63;2000;TT;7;2000
;tTT21;3;4000;TT;7;4000
;tTT22;75;4000;TT;7;4000
;tTT23;38;2000;TT;7;2000
;tTT24;64;3000;TT;7;3000
;tTT25;25;4000;TT;7;4000
;tTT26;41;2000;TT;7;2000
;tTT27;18;3000;TT;7;3000
;tTT28;7;4000;TT;7;4000
;tTT29;1;2000;TT;7;2000
;tET2;32;4000;ET;0;3271
;tET12;13;3000;ET;0;2867
;tET0;38;3000;ET;0;2789
;tET18;21;3000;ET;2;2744
;tET19;2;4000;ET;2;2689
;tET3;63;4000;ET;2;2511
;tET16;11;4000;ET;2;2298
;tET8;45;4000;ET;2;2193
;tET15;104;3000;ET;3;2155
;tET5;44;3000;ET;3;2043
;tET14;15;2000;ET;4;1996
;tET7;20;2000;ET;4;1885
;tET1;52;2000;ET;4;1863
;tET17;24;3000;ET;5;1837
;tET6;27;3000;ET;5;1801
;tET10;30;3000;ET;5;1588
;tET4;7;2000;ET;6;1561
;tET11;6;2000;ET;6;1491
;tET9;13;2000;ET;6;1284
;tET13;18;2000;ET;6;1247
