tasks;name;duration;period;type;priority;deadline
;tTT0;153;4000;TT;7;4000
;tTT1;3;3000;TT;7;3000
;tTT2;3;4000;TT;7;4000
;tTT3;31;3000;TT;7;3000
;tTT4;54;4000;TT;7;4000
;tTT5;52;3000;TT;7;3000
;tTT6;14;2000;TT;7;2000
;tTT7;39;4000;TT;7;4000
;tTT8;11;4000;TT;7;4000
;tTT9;14;3000;TT;7;3000
;tTT10;18;4000;TT;7;4000
;tTT11;39;3000;TT;7;3000
;tTT12;21;3000;TT;7;3000
;tTT13;115;2000;TT;7;2000
;tTT14;122;3000;TT;7;3000
;tTT15;2;2000;TT;7;2000
;tTT16;23;2000;TT;7;2000
;tTT17;27;4000;TT;7;4000
;tTT18;67;4000;TT;7;4000
;tTT19;10;4000;TT;7;4000
;tTT20;3;3000;TT;7;3000
;tTT21;89;2000;TT;7;2000
;tTT22;68;4000;TT;7;4000
;tTT23;32;3000;TT;7;3000
;tTT24;15;2000;TT;7;2000
;tTT25;10;4000;TT;7;4000
;tTT26;27;2000;TT;7;2000
;tTT27;55;3000;TT;7;3000
;tTT28;6;4000;TT;7;4000
;tTT29;90;4000;TT;7;4000
;tET4;89;4000;ET;0;3679
;tET7;24;4000;ET;0;3475
;tET15;4;4000;ET;1;3336
;tET5;167;4000;ET;1;3036
;tET2;11;4000;ET;1;2897
;tET12;67;3000;ET;1;2694
;tET17;64;3000;ET;2;2671
;tET13;25;3000;ET;2;2262
;tET1;5;4000;ET;2;2218
;tET10;24;3000;ET;3;2160
;tET8;15;3000;ET;4;2065
;tET18;2;2000;ET;4;1971
;tET9;10;2000;ET;5;1943
;tET0;7;2000;ET;5;1888
;tET3;28;2000;ET;5;1556
;tET14;8;2000;ET;5;1412
;tET6;6;2000;ET;5;1271
;tET19;10;2000;ET;6;1216
;tET11;32;2000;ET;6;1097
;tET16;26;2000;ET;6;1051
