tasks;name;duration;period;type;priority;deadline
;tTT0;28;3000;TT;7;3000
;tTT1;23;2000;TT;7;2000
;tTT2;6;3000;TT;7;3000
;tTT3;6;2000;TT;7;2000
;tTT4;11;2000;TT;7;2000
;tTT5;34;3000;TT;7;3000
;tTT6;62;4000;TT;7;4000
;tTT7;2;3000;TT;7;3000
;tTT8;26;2000;TT;7;2000
;tTT9;161;4000;TT;7;4000
;tTT10;88;4000;TT;7;4000
;tTT11;35;2000;TT;7;2000
;tTT12;110;3000;TT;7;3000
;tTT13;44;3000;TT;7;3000
;tTT14;16;3000;TT;7;3000
;tTT15;14;2000;TT;7;2000
;tTT16;102;3000;TT;7;3000
;tTT17;43;2000;TT;7;2000
;tTT18;55;4000;TT;7;4000
;tTT19;53;3000;TT;7;3000
;tTT20;49;3000;TT;7;3000
;tTT21;9;2000;TT;7;2000
;tTT22;37;4000;TT;7;4000
;tTT23;29;2000;TT;7;2000
;tTT24;19;2000;TT;7;2000
;tTT25;50;4000;TT;7;4000
;tTT26;3;3000;TT;7;3000
;tTT27;3;2000;TT;7;2000
;tTT28;40;2000;TT;7;2000
;tTT29;58;4000;TT;7;4000
;tET4;30;4000;ET;0;3985
;tET1;49;4000;ET;0;3716
;tET12;8;4000;ET;0;3685
;tET14;94;4000;ET;0;3402
;tET10;55;4000;ET;0;3078
;tET19;4;4000;ET;0;2846
;tET3;50;4000;ET;1;2641
;tET6;9;3000;ET;1;2574
;tET9;16;3000;ET;1;2291
;tET18;2;3000;ET;1;2271
;tET5;36;3000;ET;2;2050
;tET16;40;4000;ET;2;2033
;tET8;1;2000;ET;2;1952
;tET11;57;3000;ET;5;1912
;tET15;3;3000;ET;5;1852
;tET17;73;3000;ET;5;1815
;tET0;15;2000;ET;5;1786
;tET13;115;3000;ET;6;1716
;tET2;13;2000;ET;6;1643
;tET7;5;2000;ET;6;1608
