tasks;name;duration;period;type;priority;deadline
;tTT0;4;4000;TT;7;4000
;tTT1;34;3000;TT;7;3000
;tTT2;56;4000;TT;7;4000
;tTT3;30;2000;TT;7;2000
;tTT4;36;3000;TT;7;3000
;tTT5;14;3000;TT;7;3000
;tTT6;20;2000;TT;7;2000
;tTT7;123;4000;TT;7;4000
;tTT8;22;2000;TT;7;2000
;tTT9;102;4000;TT;7;4000
;tTT10;33;2000;TT;7;2000
;tTT11;4;2000;TT;7;2000
;tTT12;132;4000;TT;7;4000
;tTT13;35;4000;TT;7;4000
;tTT14;28;3000;TT;7;3000
;tTT15;48;3000;TT;7;3000
;tTT16;22;4000;TT;7;4000
;tTT17;24;2000;TT;7;2000
;tTT18;156;3000;TT;7;3000
;tTT19;21;3000;TT;7;3000
;tTT20;12;4000;TT;7;4000
;tTT21;28;4000;TT;7;4000
;tTT22;12;3000;TT;7;3000
;tTT23;19;2000;TT;7;2000
;tTT24;35;2000;TT;7;2000
;tTT25;54;4000;TT;7;4000
;tTT26;75;3000;TT;7;3000
;tTT27;27;4000;TT;7;4000
;tTT28;36;2000;TT;7;2000
;tTT29;12;3000;TT;7;3000
;tET15;22;3000;ET;0;2834
;tET1;2;4000;ET;0;2415
;tET17;14;4000;ET;0;2366
;tET4;16;4000;ET;0;2146
;tET6;20;4000;ET;1;2146
;tET18;73;3000;ET;1;2054
;tET3;15;3000;ET;1;1942
;tET16;8;3000;ET;1;1855
;tET19;6;2000;ET;2;1836
;tET0;33;3000;ET;2;1822
;tET5;12;2000;ET;3;1798
;tET7;7;2000;ET;3;1796
;tET12;41;2000;ET;4;1681
;tET8;70;2000;ET;4;1596
;tET2;1;2000;ET;4;1532
;tET13;4;2000;ET;5;1450
;tET14;57;2000;ET;5;1268
;tET9;50;2000;ET;5;1262
;tET10;12;2000;ET;6;1159
;tET11;23;2000;ET;6;1131
