tasks;name;duration;period;type;priority;deadline
;tTT0;20;4000;TT;7;4000
;tTT1;2;2000;TT;7;2000
;tTT2;3;4000;TT;7;4000
;tTT3;31;4000;TT;7;4000
;tTT4;98;3000;TT;7;3000
;tTT5;39;2000;TT;7;2000
;tTT6;14;3000;TT;7;3000
;tTT7;30;3000;TT;7;3000
;tTT8;48;4000;TT;7;4000
;tTT9;74;3000;TT;7;3000
;tTT10;43;3000;TT;7;3000
;tTT11;40;2000;TT;7;2000
;tTT12;109;3000;TT;7;3000
;tTT13;16;2000;TT;7;2000
;tTT14;181;3000;TT;7;3000
;tTT15;35;2000;TT;7;2000
;tTT16;10;4000;TT;7;4000
;tTT17;5;3000;TT;7;3000
;tTT18;35;3000;TT;7;3000
;tTT19;18;2000;TT;7;2000
;tTT20;58;3000;TT;7;3000
;tTT21;54;4000;TT;7;4000
;tTT22;15;4000;TT;7;4000
;tTT23;3;2000;TT;7;2000
;tTT24;16;4000;TT;7;4000
;tTT25;28;3000;TT;7;3000
;tTT26;121;3000;TT;7;3000
;tTT27;18;4000;TT;7;4000
;tTT28;19;3000;TT;7;3000
;tTT29;13;3000;TT;7;3000
;tET1;18;4000;ET;0;3929
;tET8;89;4000;ET;0;3924
;tET3;44;4000;ET;0;3864
;tET6;76;4000;ET;0;3515
;tET0;30;4000;ET;0;3032
;tET2;2;3000;ET;0;2686
;tET18;13;4000;ET;1;2662
;tET5;52;4000;ET;1;2245
;tET9;24;4000;ET;2;2136
;tET4;28;3000;ET;2;2074
;tET16;6;4000;ET;2;2064
;tET15;11;3000;ET;4;1992
;tET7;27;2000;ET;4;1941
;tET13;10;3000;ET;4;1816
;tET17;70;3000;ET;5;1717
;tET19;8;2000;ET;5;1666
;tET14;48;2000;ET;5;1397
;tET11;7;2000;ET;5;1173
;tET10;50;2000;ET;6;1152
;tET12;10;2000;ET;6;1114
