tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;56;2000;TT;7;2000
;tTT2;47;4000;TT;7;4000
;tTT3;71;3000;TT;7;3000
;tTT4;48;3000;TT;7;3000
;tTT5;4;4000;TT;7;4000
;tTT6;36;2000;TT;7;2000
;tTT7;13;3000;TT;7;3000
;tTT8;4;4000;TT;7;4000
;tTT9;263;4000;TT;7;4000
;tTT10;50;3000;TT;7;3000
;tTT11;22;4000;TT;7;4000
;tTT12;38;2000;TT;7;2000
;tTT13;13;2000;TT;7;2000
;tTT14;4;3000;TT;7;3000
;tTT15;20;3000;TT;7;3000
;tTT16;13;3000;TT;7;3000
;tTT17;8;2000;TT;7;2000
;tTT18;44;4000;TT;7;4000
;tTT19;11;2000;TT;7;2000
;tTT20;37;4000;TT;7;4000
;tTT21;24;3000;TT;7;3000
;tTT22;36;3000;TT;7;3000
;tTT23;21;2000;TT;7;2000
;tTT24;17;4000;TT;7;4000
;tTT25;15;4000;TT;7;4000
;tTT26;43;2000;TT;7;2000
;tTT27;17;4000;TT;7;4000
;tTT28;88;2000;TT;7;2000
;tTT29;140;4000;TT;7;4000
;tET13;11;4000;ET;0;3988
;tET0;6;4000;ET;0;3826
;tET6;9;4000;ET;2;3542
;tET9;8;4000;ET;2;2730
;tET7;17;3000;ET;3;2637
;tET2;12;3000;ET;3;2569
;tET14;24;4000;ET;3;2553
;tET4;12;3000;ET;3;2353
;tET16;52;4000;ET;3;2348
;tET10;6;3000;ET;3;2298
;tET18;83;3000;ET;4;2095
;tET11;29;2000;ET;4;1939
;tET17;54;3000;ET;4;1913
;tET15;72;3000;ET;5;1872
;tET1;36;2000;ET;5;1781
;tET5;24;2000;ET;5;1736
;tET19;33;3000;ET;6;1719
;tET12;40;2000;ET;6;1649
;tET3;26;2000;ET;6;1240
;tET8;6;2000;ET;6;1008
