tasks;name;duration;period;type;priority;deadline
;tTT0;23;3000;TT;7;3000
;tTT1;203;4000;TT;7;4000
;tTT2;50;4000;TT;7;4000
;tTT3;64;4000;TT;7;4000
;tTT4;28;2000;TT;7;2000
;tTT5;21;2000;TT;7;2000
;tTT6;56;4000;TT;7;4000
;tTT7;3;3000;TT;7;3000
;tTT8;26;4000;TT;7;4000
;tTT9;5;2000;TT;7;2000
;tTT10;5;2000;TT;7;2000
;tTT11;60;4000;TT;7;4000
;tTT12;2;3000;TT;7;3000
;tTT13;76;3000;TT;7;3000
;tTT14;5;3000;TT;7;3000
;tTT15;64;4000;TT;7;4000
;tTT16;75;3000;TT;7;3000
;tTT17;28;4000;TT;7;4000
;tTT18;12;2000;TT;7;2000
;tTT19;59;4000;TT;7;4000
;tTT20;18;2000;TT;7;2000
;tTT21;14;2000;TT;7;2000
;tTT22;17;2000;TT;7;2000
;tTT23;7;2000;TT;7;2000
;tTT24;27;2000;TT;7;2000
;tTT25;185;4000;TT;7;4000
;tTT26;56;2000;TT;7;2000
;tTT27;9;2000;TT;7;2000
;tTT28;52;2000;TT;7;2000
;tTT29;43;4000;TT;7;4000
;tET14;21;4000;ET;0;3060
;tET12;2;3000;ET;1;2981
;tET16;8;4000;ET;1;2957
;tET19;40;4000;ET;1;2951
;tET9;16;3000;ET;1;2781
;tET11;33;4000;ET;2;2704
;tET0;19;3000;ET;2;2588
;tET15;50;4000;ET;3;2563
;tET1;38;4000;ET;3;2484
;tET10;23;3000;ET;3;2234
;tET13;59;3000;ET;3;2145
;tET4;62;3000;ET;4;2123
;tET2;4;3000;ET;4;1899
;tET6;83;3000;ET;4;1889
;tET18;3;2000;ET;4;1722
;tET8;19;2000;ET;5;1617
;tET3;67;2000;ET;5;1535
;tET17;12;2000;ET;5;1518
;tET7;16;2000;ET;6;1504
;tET5;17;2000;ET;6;1499
