tasks;name;duration;period;type;priority;deadline
;tTT0;33;3000;TT;7;3000
;tTT1;59;4000;TT;7;4000
;tTT2;7;2000;TT;7;2000
;tTT3;1;3000;TT;7;3000
;tTT4;10;3000;TT;7;3000
;tTT5;71;4000;TT;7;4000
;tTT6;11;3000;TT;7;3000
;tTT7;52;2000;TT;7;2000
;tTT8;40;3000;TT;7;3000
;tTT9;74;3000;TT;7;3000
;tTT10;48;4000;TT;7;4000
;tTT11;35;2000;TT;7;2000
;tTT12;15;2000;TT;7;2000
;tTT13;24;3000;TT;7;3000
;tTT14;78;3000;TT;7;3000
;tTT15;56;4000;TT;7;4000
;tTT16;14;3000;TT;7;3000
;tTT17;4;2000;TT;7;2000
;tTT18;11;4000;TT;7;4000
;tTT19;4;2000;TT;7;2000
;tTT20;363;4000;TT;7;4000
;tTT21;29;4000;TT;7;4000
;tTT22;14;2000;TT;7;2000
;tTT23;98;4000;TT;7;4000
;tTT24;84;4000;TT;7;4000
;tTT25;12;4000;TT;7;4000
;tTT26;71;3000;TT;7;3000
;tTT27;24;2000;TT;7;2000
;tTT28;2;2000;TT;7;2000
;tTT29;1;3000;TT;7;3000
;tET16;14;4000;ET;0;3918
;tET9;37;4000;ET;0;3743
;tET17;12;4000;ET;0;3277
;tET4;7;4000;ET;0;3202
;tET13;113;4000;ET;0;2969
;tET12;89;4000;ET;1;2952
;tET14;35;4000;ET;1;2941
;tET0;59;3000;ET;2;2857
;tET15;3;3000;ET;2;2802
;tET19;8;3000;ET;2;2740
;tET10;28;3000;ET;2;2467
;tET8;55;3000;ET;3;2412
;tET6;23;4000;ET;3;2310
;tET11;2;4000;ET;3;2269
;tET7;67;2000;ET;4;1968
;tET3;14;3000;ET;4;1879
;tET18;47;3000;ET;5;1838
;tET5;4;2000;ET;5;1758
;tET1;18;2000;ET;5;1735
;tET2;10;2000;ET;6;1471
