tasks;name;duration;period;type;priority;deadline
;tTT0;103;3000;TT;7;3000
;tTT1;39;2000;TT;7;2000
;tTT2;6;3000;TT;7;3000
;tTT3;61;4000;TT;7;4000
;tTT4;55;4000;TT;7;4000
;tTT5;15;4000;TT;7;4000
;tTT6;12;2000;TT;7;2000
;tTT7;4;4000;TT;7;4000
;tTT8;55;3000;TT;7;3000
;tTT9;34;4000;TT;7;4000
;tTT10;89;4000;TT;7;4000
;tTT11;303;4000;TT;7;4000
;tTT12;31;2000;TT;7;2000
;tTT13;5;2000;TT;7;2000
;tTT14;3;4000;TT;7;4000
;tTT15;25;2000;TT;7;2000
;tTT16;7;3000;TT;7;3000
;tTT17;15;2000;TT;7;2000
;tTT18;107;4000;TT;7;4000
;tTT19;20;2000;TT;7;2000
;tTT20;4;2000;TT;7;2000
;tTT21;148;3000;TT;7;3000
;tTT22;1;2000;TT;7;2000
;tTT23;28;4000;TT;7;4000
;tTT24;7;3000;TT;7;3000
;tTT25;1;2000;TT;7;2000
;tTT26;76;4000;TT;7;4000
;tTT27;13;3000;TT;7;3000
;tTT28;4;3000;TT;7;3000
;tTT29;62;3000;TT;7;3000
;tET0;7;4000;ET;0;3509
;tET13;72;4000;ET;0;3486
;tET10;8;4000;ET;0;3098
;tET14;40;4000;ET;0;3041
;tET9;17;3000;ET;0;2988
;tET12;46;4000;ET;0;2959
;tET6;12;3000;ET;0;2930
;tET17;100;4000;ET;1;2919
;tET15;21;4000;ET;1;2908
;tET7;38;3000;ET;2;2054
;tET5;15;2000;ET;2;1824
;tET8;45;2000;ET;2;1741
;tET3;30;3000;ET;3;1569
;tET4;24;2000;ET;4;1558
;tET18;3;3000;ET;4;1555
;tET19;4;3000;ET;4;1530
;tET2;11;2000;ET;5;1451
;tET16;16;2000;ET;5;1421
;tET1;74;2000;ET;6;1372
;tET11;4;2000;ET;6;1165
