tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;103;3000;TT;7;3000
;tTT2;10;2000;TT;7;2000
;tTT3;21;3000;TT;7;3000
;tTT4;47;2000;TT;7;2000
;tTT5;4;2000;TT;7;2000
;tTT6;4;3000;TT;7;3000
;tTT7;27;2000;TT;7;2000
;tTT8;303;3000;TT;7;3000
;tTT9;4;3000;TT;7;3000
;tTT10;2;2000;TT;7;2000
;tTT11;28;3000;TT;7;3000
;tTT12;18;2000;TT;7;2000
;tTT13;15;4000;TT;7;4000
;tTT14;10;2000;TT;7;2000
;tTT15;15;2000;TT;7;2000
;tTT16;12;2000;TT;7;2000
;tTT17;91;4000;TT;7;4000
;tTT18;98;3000;TT;7;3000
;tTT19;11;3000;TT;7;3000
;tTT20;73;4000;TT;7;4000
;tTT21;61;4000;TT;7;4000
;tTT22;2;3000;TT;7;3000
;tTT23;13;4000;TT;7;4000
;tTT24;10;2000;TT;7;2000
;tTT25;71;4000;TT;7;4000
;tTT26;76;3000;TT;7;3000
;tTT27;14;3000;TT;7;3000
;tTT28;44;3000;TT;7;3000
;tTT29;16;2000;TT;7;2000
;tET7;90;4000;ET;0;3829
;tET4;15;4000;ET;0;3819
;tET18;12;4000;ET;1;3673
;tET2;24;4000;ET;1;3659
;tET15;47;4000;ET;2;3432
;tET17;2;3000;ET;2;2704
;tET9;1;3000;ET;2;2609
;tET14;33;4000;ET;2;2562
;tET13;8;4000;ET;2;2541
;tET8;49;4000;ET;2;2317
;tET0;3;3000;ET;3;2310
;tET1;79;3000;ET;3;2264
;tET11;10;2000;ET;3;1885
;tET16;63;3000;ET;3;1798
;tET12;7;3000;ET;3;1727
;tET19;5;2000;ET;5;1707
;tET10;53;2000;ET;6;1597
;tET3;51;2000;ET;6;1470
;tET6;15;2000;ET;6;1056
;tET5;30;2000;ET;6;1036
