tasks;name;duration;period;type;priority;deadline
;tTT0;12;4000;TT;7;4000
;tTT1;1;2000;TT;7;2000
;tTT2;140;4000;TT;7;4000
;tTT3;37;4000;TT;7;4000
;tTT4;24;2000;TT;7;2000
;tTT5;143;3000;TT;7;3000
;tTT6;12;3000;TT;7;3000
;tTT7;7;3000;TT;7;3000
;tTT8;63;3000;TT;7;3000
;tTT9;9;4000;TT;7;4000
;tTT10;134;3000;TT;7;3000
;tTT11;57;4000;TT;7;4000
;tTT12;81;3000;TT;7;3000
;tTT13;25;2000;TT;7;2000
;tTT14;9;3000;TT;7;3000
;tTT15;21;3000;TT;7;3000
;tTT16;39;4000;TT;7;4000
;tTT17;81;4000;TT;7;4000
;tTT18;146;3000;TT;7;3000
;tTT19;15;2000;TT;7;2000
;tTT20;1;3000;TT;7;3000
;tTT21;45;4000;TT;7;4000
;tTT22;12;4000;TT;7;4000
;tTT23;34;3000;TT;7;3000
;tTT24;16;2000;TT;7;2000
;tTT25;8;2000;TT;7;2000
;tTT26;26;4000;TT;7;4000
;tTT27;46;3000;TT;7;3000
;tTT28;12;3000;TT;7;3000
;tTT29;27;3000;TT;7;3000
;tET7;48;4000;ET;0;3389
;tET3;92;4000;ET;0;3310
;tET16;75;4000;ET;1;3071
;tET2;33;3000;ET;2;2799
;tET11;65;4000;ET;2;2618
;tET14;1;4000;ET;2;2610
;tET0;4;4000;ET;2;2522
;tET5;58;3000;ET;3;2466
;tET4;49;3000;ET;3;2359
;tET1;85;4000;ET;3;2226
;tET19;29;4000;ET;3;2125
;tET17;8;3000;ET;3;2068
;tET15;44;3000;ET;4;2007
;tET12;35;3000;ET;5;1937
;tET8;18;3000;ET;5;1897
;tET18;2;2000;ET;5;1877
;tET13;12;2000;ET;6;1566
;tET10;20;2000;ET;6;1393
;tET9;9;2000;ET;6;1368
;tET6;1;2000;ET;6;1209
