tasks;name;duration;period;type;priority;deadline
;tTT0;89;3000;TT;7;3000
;tTT1;18;3000;TT;7;3000
;tTT2;50;4000;TT;7;4000
;tTT3;1;2000;TT;7;2000
;tTT4;24;4000;TT;7;4000
;tTT5;7;2000;TT;7;2000
;tTT6;38;3000;TT;7;3000
;tTT7;61;3000;TT;7;3000
;tTT8;12;3000;TT;7;3000
;tTT9;33;4000;TT;7;4000
;tTT10;27;2000;TT;7;2000
;tTT11;7;2000;TT;7;2000
;tTT12;5;4000;TT;7;4000
;tTT13;56;3000;TT;7;3000
;tTT14;21;4000;TT;7;4000
;tTT15;54;2000;TT;7;2000
;tTT16;164;2000;TT;7;2000
;tTT17;7;3000;TT;7;3000
;tTT18;9;2000;TT;7;2000
;tTT19;22;2000;TT;7;2000
;tTT20;80;3000;TT;7;3000
;tTT21;97;4000;TT;7;4000
;tTT22;39;2000;TT;7;2000
;tTT23;2;4000;TT;7;4000
;tTT24;8;3000;TT;7;3000
;tTT25;8;2000;TT;7;2000
;tTT26;58;2000;TT;7;2000
;tTT27;19;4000;TT;7;4000
;tTT28;64;4000;TT;7;4000
;tTT29;17;3000;TT;7;3000
;tET12;38;4000;ET;0;2982
;tET15;24;3000;ET;0;2973
;tET9;48;4000;ET;1;2899
;tET10;83;3000;ET;1;2749
;tET3;46;4000;ET;1;2745
;tET18;82;3000;ET;1;2251
;tET19;17;3000;ET;1;2244
;tET2;58;3000;ET;2;2053
;tET5;38;3000;ET;2;2045
;tET7;11;2000;ET;3;1887
;tET11;28;3000;ET;3;1858
;tET8;5;3000;ET;4;1835
;tET17;2;3000;ET;4;1835
;tET13;10;2000;ET;5;1746
;tET16;19;3000;ET;5;1654
;tET6;24;2000;ET;6;1459
;tET14;25;2000;ET;6;1240
;tET4;24;2000;ET;6;1118
;tET0;9;2000;ET;6;1068
;tET1;1;2000;ET;6;1050
