tasks;name;duration;period;type;priority;deadline
;tTT0;21;4000;TT;7;4000
;tTT1;13;4000;TT;7;4000
;tTT2;69;3000;TT;7;3000
;tTT3;96;3000;TT;7;3000
;tTT4;74;4000;TT;7;4000
;tTT5;35;4000;TT;7;4000
;tTT6;70;3000;TT;7;3000
;tTT7;4;2000;TT;7;2000
;tTT8;20;2000;TT;7;2000
;tTT9;8;2000;TT;7;2000
;tTT10;50;2000;TT;7;2000
;tTT11;15;3000;TT;7;3000
;tTT12;7;2000;TT;7;2000
;tTT13;25;2000;TT;7;2000
;tTT14;30;4000;TT;7;4000
;tTT15;27;3000;TT;7;3000
;tTT16;138;4000;TT;7;4000
;tTT17;54;2000;TT;7;2000
;tTT18;15;4000;TT;7;4000
;tTT19;167;4000;TT;7;4000
;tTT20;37;4000;TT;7;4000
;tTT21;25;3000;TT;7;3000
;tTT22;13;4000;TT;7;4000
;tTT23;19;3000;TT;7;3000
;tTT24;25;2000;TT;7;2000
;tTT25;36;3000;TT;7;3000
;tTT26;90;4000;TT;7;4000
;tTT27;27;3000;TT;7;3000
;tTT28;11;2000;TT;7;2000
;tTT29;33;2000;TT;7;2000
;tET13;91;4000;ET;0;3971
;tET3;12;3000;ET;0;2842
;tET4;2;3000;ET;1;2807
;tET2;3;4000;ET;1;2621
;tET19;21;3000;ET;1;2581
;tET11;37;4000;ET;1;2560
;tET1;6;4000;ET;1;2542
;tET18;6;3000;ET;1;2501
;tET16;38;4000;ET;1;2359
;tET0;84;4000;ET;2;2336
;tET17;29;3000;ET;2;2311
;tET12;2;4000;ET;4;2246
;tET6;113;3000;ET;4;2230
;tET8;7;3000;ET;5;2104
;tET15;27;3000;ET;5;1972
;tET7;5;2000;ET;6;1874
;tET14;29;2000;ET;6;1783
;tET10;9;2000;ET;6;1189
;tET5;69;2000;ET;6;1113
;tET9;20;2000;ET;6;1100
