tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;101;4000;TT;7;4000
;tTT2;11;2000;TT;7;2000
;tTT3;29;3000;TT;7;3000
;tTT4;9;2000;TT;7;2000
;tTT5;6;3000;TT;7;3000
;tTT6;2;3000;TT;7;3000
;tTT7;150;3000;TT;7;3000
;tTT8;5;3000;TT;7;3000
;tTT9;1;2000;TT;7;2000
;tTT10;121;4000;TT;7;4000
;tTT11;16;3000;TT;7;3000
;tTT12;42;3000;TT;7;3000
;tTT13;25;3000;TT;7;3000
;tTT14;88;4000;TT;7;4000
;tTT15;12;3000;TT;7;3000
;tTT16;88;3000;TT;7;3000
;tTT17;35;3000;TT;7;3000
;tTT18;115;4000;TT;7;4000
;tTT19;38;4000;TT;7;4000
;tTT20;21;2000;TT;7;2000
;tTT21;118;3000;TT;7;3000
;tTT22;17;3000;TT;7;3000
;tTT23;21;3000;TT;7;3000
;tTT24;47;4000;TT;7;4000
;tTT25;4;3000;TT;7;3000
;tTT26;3;2000;TT;7;2000
;tTT27;11;2000;TT;7;2000
;tTT28;108;4000;TT;7;4000
;tTT29;95;3000;TT;7;3000
;tET6;6;4000;ET;0;3909
;tET17;23;4000;ET;0;3860
;tET8;27;4000;ET;0;3580
;tET1;42;3000;ET;0;2852
;tET0;5;4000;ET;1;2804
;tET19;24;3000;ET;1;2728
;tET12;138;3000;ET;1;2701
;tET13;63;4000;ET;2;2676
;tET4;2;3000;ET;2;2540
;tET15;20;3000;ET;3;2332
;tET16;4;3000;ET;3;2299
;tET10;12;3000;ET;3;2135
;tET3;17;2000;ET;3;1823
;tET7;4;2000;ET;4;1803
;tET5;8;3000;ET;4;1796
;tET14;41;3000;ET;5;1687
;tET2;19;3000;ET;5;1652
;tET18;32;2000;ET;5;1610
;tET11;1;2000;ET;6;1586
;tET9;84;2000;ET;6;1188
