tasks;name;duration;period;type;priority;deadline
;tTT0;50;4000;TT;7;4000
;tTT1;7;4000;TT;7;4000
;tTT2;30;2000;TT;7;2000
;tTT3;124;3000;TT;7;3000
;tTT4;90;3000;TT;7;3000
;tTT5;18;2000;TT;7;2000
;tTT6;23;2000;TT;7;2000
;tTT7;52;4000;TT;7;4000
;tTT8;9;3000;TT;7;3000
;tTT9;8;4000;TT;7;4000
;tTT10;55;2000;TT;7;2000
;tTT11;20;2000;TT;7;2000
;tTT12;24;3000;TT;7;3000
;tTT13;3;3000;TT;7;3000
;tTT14;10;2000;TT;7;2000
;tTT15;31;2000;TT;7;2000
;tTT16;13;3000;TT;7;3000
;tTT17;18;3000;TT;7;3000
;tTT18;56;2000;TT;7;2000
;tTT19;25;3000;TT;7;3000
;tTT20;80;2000;TT;7;2000
;tTT21;12;2000;TT;7;2000
;tTT22;22;2000;TT;7;2000
;tTT23;118;2000;TT;7;2000
;tTT24;95;4000;TT;7;4000
;tTT25;86;3000;TT;7;3000
;tTT26;48;4000;TT;7;4000
;tTT27;164;4000;TT;7;4000
;tTT28;65;4000;TT;7;4000
;tTT29;43;3000;TT;7;3000
;tET9;35;4000;ET;0;3995
;tET7;107;4000;ET;0;3893
;tET1;235;4000;ET;1;3727
;tET19;23;4000;ET;1;3326
;tET11;16;4000;ET;1;3239
;tET3;3;3000;ET;1;2955
;tET10;113;3000;ET;2;2604
;tET4;69;3000;ET;3;2587
;tET2;36;3000;ET;3;2539
;tET13;16;4000;ET;4;2530
;tET8;42;3000;ET;4;2478
;tET17;61;3000;ET;4;2231
;tET15;19;3000;ET;4;2036
;tET0;30;3000;ET;5;1708
;tET14;3;2000;ET;5;1509
;tET16;30;2000;ET;5;1385
;tET18;69;2000;ET;6;1341
;tET5;7;2000;ET;6;1196
;tET12;31;2000;ET;6;1171
;tET6;3;2000;ET;6;1027
