tasks;name;duration;period;type;priority;deadline
;tTT0;50;4000;TT;7;4000
;tTT1;15;3000;TT;7;3000
;tTT2;21;3000;TT;7;3000
;tTT3;148;4000;TT;7;4000
;tTT4;40;4000;TT;7;4000
;tTT5;17;2000;TT;7;2000
;tTT6;38;3000;TT;7;3000
;tTT7;53;4000;TT;7;4000
;tTT8;94;3000;TT;7;3000
;tTT9;22;3000;TT;7;3000
;tTT10;80;4000;TT;7;4000
;tTT11;10;3000;TT;7;3000
;tTT12;8;2000;TT;7;2000
;tTT13;5;2000;TT;7;2000
;tTT14;28;2000;TT;7;2000
;tTT15;19;3000;TT;7;3000
;tTT16;42;2000;TT;7;2000
;tTT17;51;3000;TT;7;3000
;tTT18;10;4000;TT;7;4000
;tTT19;146;3000;TT;7;3000
;tTT20;67;4000;TT;7;4000
;tTT21;40;4000;TT;7;4000
;tTT22;70;4000;TT;7;4000
;tTT23;63;4000;TT;7;4000
;tTT24;166;3000;TT;7;3000
;tTT25;120;3000;TT;7;3000
;tTT26;6;4000;TT;7;4000
;tTT27;46;3000;TT;7;3000
;tTT28;102;3000;TT;7;3000
;tTT29;60;4000;TT;7;4000
;tET11;85;4000;ET;0;3848
;tET4;17;4000;ET;0;3756
;tET19;25;4000;ET;1;3441
;tET3;59;4000;ET;1;3202
;tET17;7;4000;ET;1;2857
;tET5;6;4000;ET;2;2809
;tET12;8;3000;ET;2;2358
;tET1;274;3000;ET;3;2330
;tET0;121;4000;ET;3;2275
;tET8;4;2000;ET;4;1961
;tET13;39;2000;ET;4;1889
;tET2;74;3000;ET;4;1844
;tET6;14;2000;ET;4;1799
;tET7;98;3000;ET;4;1750
;tET16;35;3000;ET;5;1722
;tET9;5;3000;ET;5;1621
;tET15;50;3000;ET;5;1599
;tET10;19;2000;ET;5;1464
;tET18;5;2000;ET;6;1397
;tET14;4;2000;ET;6;1299
