tasks;name;duration;period;type;priority;deadline
;tTT0;70;3000;TT;7;3000
;tTT1;8;3000;TT;7;3000
;tTT2;86;2000;TT;7;2000
;tTT3;3;4000;TT;7;4000
;tTT4;2;3000;TT;7;3000
;tTT5;18;3000;TT;7;3000
;tTT6;53;3000;TT;7;3000
;tTT7;111;4000;TT;7;4000
;tTT8;41;3000;TT;7;3000
;tTT9;82;4000;TT;7;4000
;tTT10;29;3000;TT;7;3000
;tTT11;3;2000;TT;7;2000
;tTT12;25;3000;TT;7;3000
;tTT13;25;2000;TT;7;2000
;tTT14;25;2000;TT;7;2000
;tTT15;49;4000;TT;7;4000
;tTT16;73;4000;TT;7;4000
;tTT17;26;2000;TT;7;2000
;tTT18;32;2000;TT;7;2000
;tTT19;64;2000;TT;7;2000
;tTT20;60;2000;TT;7;2000
;tTT21;53;4000;TT;7;4000
;tTT22;10;3000;TT;7;3000
;tTT23;36;3000;TT;7;3000
;tTT24;51;4000;TT;7;4000
;tTT25;329;4000;TT;7;4000
;tTT26;67;4000;TT;7;4000
;tTT27;41;2000;TT;7;2000
;tTT28;24;2000;TT;7;2000
;tTT29;22;2000;TT;7;2000
;tET1;54;4000;ET;0;3518
;tET3;2;4000;ET;0;3118
;tET4;72;4000;ET;0;3004
;tET19;35;4000;ET;0;2885
;tET18;91;3000;ET;0;2713
;tET10;38;4000;ET;1;2571
;tET0;30;3000;ET;1;2518
;tET13;89;3000;ET;1;2429
;tET6;7;4000;ET;2;2417
;tET9;14;3000;ET;3;2279
;tET12;16;4000;ET;3;2182
;tET16;28;3000;ET;3;2170
;tET14;9;4000;ET;4;2037
;tET7;4;2000;ET;4;1875
;tET15;46;2000;ET;4;1752
;tET5;124;2000;ET;4;1717
;tET8;9;2000;ET;5;1515
;tET11;21;2000;ET;5;1235
;tET17;24;2000;ET;5;1107
;tET2;94;2000;ET;6;1053
