tasks;name;duration;period;type;priority;deadline
;tTT0;45;4000;TT;7;4000
;tTT1;100;3000;TT;7;3000
;tTT2;82;2000;TT;7;2000
;tTT3;47;3000;TT;7;3000
;tTT4;7;2000;TT;7;2000
;tTT5;22;4000;TT;7;4000
;tTT6;14;2000;TT;7;2000
;tTT7;62;3000;TT;7;3000
;tTT8;27;3000;TT;7;3000
;tTT9;3;4000;TT;7;4000
;tTT10;292;4000;TT;7;4000
;tTT11;47;4000;TT;7;4000
;tTT12;29;2000;TT;7;2000
;tTT13;102;2000;TT;7;2000
;tTT14;16;2000;TT;7;2000
;tTT15;5;4000;TT;7;4000
;tTT16;10;4000;TT;7;4000
;tTT17;9;3000;TT;7;3000
;tTT18;2;3000;TT;7;3000
;tTT19;34;2000;TT;7;2000
;tTT20;12;2000;TT;7;2000
;tTT21;185;4000;TT;7;4000
;tTT22;15;4000;TT;7;4000
;tTT23;80;4000;TT;7;4000
;tTT24;3;2000;TT;7;2000
;tTT25;36;4000;TT;7;4000
;tTT26;52;3000;TT;7;3000
;tTT27;61;4000;TT;7;4000
;tTT28;27;2000;TT;7;2000
;tTT29;127;3000;TT;7;3000
;tET10;48;4000;ET;0;3671
;tET2;12;3000;ET;2;2787
;tET4;27;4000;ET;2;2720
;tET13;23;3000;ET;2;2696
;tET1;136;4000;ET;2;2590
;tET14;39;3000;ET;2;2532
;tET7;26;3000;ET;2;2119
;tET8;143;2000;ET;2;1953
;tET5;31;3000;ET;3;1914
;tET12;28;2000;ET;3;1879
;tET19;133;3000;ET;3;1778
;tET9;3;3000;ET;4;1745
;tET0;14;2000;ET;4;1700
;tET6;4;3000;ET;4;1695
;tET3;23;2000;ET;4;1641
;tET18;33;2000;ET;5;1419
;tET11;22;2000;ET;5;1351
;tET17;11;2000;ET;6;1032
;tET16;38;2000;ET;6;1023
;tET15;10;2000;ET;6;1013
