tasks;name;duration;period;type;priority;deadline
;tTT0;64;3000;TT;7;3000
;tTT1;117;4000;TT;7;4000
;tTT2;4;3000;TT;7;3000
;tTT3;8;2000;TT;7;2000
;tTT4;12;3000;TT;7;3000
;tTT5;5;2000;TT;7;2000
;tTT6;38;2000;TT;7;2000
;tTT7;15;3000;TT;7;3000
;tTT8;16;3000;TT;7;3000
;tTT9;37;2000;TT;7;2000
;tTT10;6;4000;TT;7;4000
;tTT11;14;2000;TT;7;2000
;tTT12;40;3000;TT;7;3000
;tTT13;46;2000;TT;7;2000
;tTT14;319;4000;TT;7;4000
;tTT15;30;3000;TT;7;3000
;tTT16;15;3000;TT;7;3000
;tTT17;19;2000;TT;7;2000
;tTT18;68;4000;TT;7;4000
;tTT19;62;2000;TT;7;2000
;tTT20;17;2000;TT;7;2000
;tTT21;6;4000;TT;7;4000
;tTT22;148;4000;TT;7;4000
;tTT23;1;2000;TT;7;2000
;tTT24;58;3000;TT;7;3000
;tTT25;8;2000;TT;7;2000
;tTT26;202;4000;TT;7;4000
;tTT27;12;4000;TT;7;4000
;tTT28;142;3000;TT;7;3000
;tTT29;53;2000;TT;7;2000
;tET13;160;4000;ET;0;3810
;tET2;46;4000;ET;0;3496
;tET5;14;4000;ET;0;3456
;tET1;88;4000;ET;0;2844
;tET0;61;3000;ET;1;2768
;tET15;32;4000;ET;1;2726
;tET8;105;3000;ET;2;2538
;tET9;5;3000;ET;2;2527
;tET11;80;3000;ET;2;2526
;tET18;6;3000;ET;3;2413
;tET6;45;3000;ET;3;2203
;tET16;109;3000;ET;3;2119
;tET19;40;3000;ET;3;2073
;tET10;41;2000;ET;4;1469
;tET7;1;2000;ET;4;1467
;tET14;10;2000;ET;4;1410
;tET4;54;2000;ET;4;1382
;tET12;11;2000;ET;5;1196
;tET17;4;2000;ET;5;1175
;tET3;13;2000;ET;6;1150
