tasks;name;duration;period;type;priority;deadline
;tTT0;47;4000;TT;7;4000
;tTT1;167;3000;TT;7;3000
;tTT2;33;4000;TT;7;4000
;tTT3;75;4000;TT;7;4000
;tTT4;24;2000;TT;7;2000
;tTT5;60;4000;TT;7;4000
;tTT6;129;4000;TT;7;4000
;tTT7;14;2000;TT;7;2000
;tTT8;75;4000;TT;7;4000
;tTT9;47;4000;TT;7;4000
;tTT10;20;2000;TT;7;2000
;tTT11;2;4000;TT;7;4000
;tTT12;57;3000;TT;7;3000
;tTT13;18;2000;TT;7;2000
;tTT14;4;2000;TT;7;2000
;tTT15;120;2000;TT;7;2000
;tTT16;5;2000;TT;7;2000
;tTT17;57;3000;TT;7;3000
;tTT18;50;4000;TT;7;4000
;tTT19;27;4000;TT;7;4000
;tTT20;68;4000;TT;7;4000
;tTT21;6;2000;TT;7;2000
;tTT22;204;4000;TT;7;4000
;tTT23;211;4000;TT;7;4000
;tTT24;16;2000;TT;7;2000
;tTT25;13;3000;TT;7;3000
;tTT26;60;3000;TT;7;3000
;tTT27;11;2000;TT;7;2000
;tTT28;33;4000;TT;7;4000
;tTT29;9;3000;TT;7;3000
;tET15;9;4000;ET;0;3476
;tET14;58;4000;ET;0;3041
;tET0;60;4000;ET;0;2861
;tET11;197;4000;ET;0;2861
;tET12;61;4000;ET;0;2819
;tET8;38;4000;ET;1;2746
;tET9;17;3000;ET;1;2506
;tET17;11;4000;ET;2;2405
;tET6;36;4000;ET;3;2370
;tET18;10;4000;ET;3;2169
;tET4;69;3000;ET;3;1985
;tET19;3;2000;ET;3;1926
;tET10;29;2000;ET;4;1915
;tET5;7;3000;ET;4;1759
;tET16;13;2000;ET;5;1726
;tET2;14;2000;ET;5;1550
;tET3;170;2000;ET;5;1375
;tET7;8;2000;ET;6;1307
;tET13;59;2000;ET;6;1270
;tET1;10;2000;ET;6;1224
