tasks;name;duration;period;type;priority;deadline
;tTT0;48;4000;TT;7;4000
;tTT1;42;3000;TT;7;3000
;tTT2;34;3000;TT;7;3000
;tTT3;66;4000;TT;7;4000
;tTT4;2;4000;TT;7;4000
;tTT5;28;3000;TT;7;3000
;tTT6;10;3000;TT;7;3000
;tTT7;97;3000;TT;7;3000
;tTT8;29;2000;TT;7;2000
;tTT9;2;2000;TT;7;2000
;tTT10;39;3000;TT;7;3000
;tTT11;5;3000;TT;7;3000
;tTT12;96;4000;TT;7;4000
;tTT13;21;3000;TT;7;3000
;tTT14;38;4000;TT;7;4000
;tTT15;30;4000;TT;7;4000
;tTT16;21;3000;TT;7;3000
;tTT17;107;4000;TT;7;4000
;tTT18;29;2000;TT;7;2000
;tTT19;40;4000;TT;7;4000
;tTT20;97;4000;TT;7;4000
;tTT21;22;4000;TT;7;4000
;tTT22;43;4000;TT;7;4000
;tTT23;253;4000;TT;7;4000
;tTT24;48;3000;TT;7;3000
;tTT25;203;3000;TT;7;3000
;tTT26;128;4000;TT;7;4000
;tTT27;2;3000;TT;7;3000
;tTT28;104;4000;TT;7;4000
;tTT29;93;4000;TT;7;4000
;tET10;110;4000;ET;0;3603
;tET8;57;4000;ET;0;3540
;tET15;164;4000;ET;0;2934
;tET6;26;3000;ET;0;2906
;tET9;20;3000;ET;1;2724
;tET11;32;3000;ET;1;2709
;tET1;72;4000;ET;1;2681
;tET7;50;3000;ET;2;2630
;tET2;7;4000;ET;2;2600
;tET13;39;4000;ET;2;2600
;tET5;4;3000;ET;2;2531
;tET17;38;3000;ET;3;2432
;tET14;4;3000;ET;3;2425
;tET19;35;4000;ET;3;2349
;tET18;69;4000;ET;4;2143
;tET0;42;3000;ET;4;1932
;tET4;27;3000;ET;6;1583
;tET16;4;2000;ET;6;1535
;tET3;69;2000;ET;6;1517
;tET12;95;2000;ET;6;1457
