tasks;name;duration;period;type;priority;deadline
;tTT0;77;3000;TT;7;3000
;tTT1;22;2000;TT;7;2000
;tTT2;55;2000;TT;7;2000
;tTT3;68;4000;TT;7;4000
;tTT4;28;3000;TT;7;3000
;tTT5;1;2000;TT;7;2000
;tTT6;13;3000;TT;7;3000
;tTT7;4;2000;TT;7;2000
;tTT8;143;4000;TT;7;4000
;tTT9;44;3000;TT;7;3000
;tTT10;125;2000;TT;7;2000
;tTT11;21;4000;TT;7;4000
;tTT12;1;2000;TT;7;2000
;tTT13;5;3000;TT;7;3000
;tTT14;52;2000;TT;7;2000
;tTT15;267;4000;TT;7;4000
;tTT16;16;4000;TT;7;4000
;tTT17;37;3000;TT;7;3000
;tTT18;25;4000;TT;7;4000
;tTT19;57;2000;TT;7;2000
;tTT20;85;3000;TT;7;3000
;tTT21;37;3000;TT;7;3000
;tTT22;9;3000;TT;7;3000
;tTT23;115;3000;TT;7;3000
;tTT24;39;4000;TT;7;4000
;tTT25;55;4000;TT;7;4000
;tTT26;37;2000;TT;7;2000
;tTT27;2;4000;TT;7;4000
;tTT28;39;3000;TT;7;3000
;tTT29;13;2000;TT;7;2000
;tET18;43;4000;ET;0;3482
;tET7;241;4000;ET;0;3427
;tET3;159;4000;ET;1;3397
;tET9;218;4000;ET;1;3289
;tET11;81;4000;ET;1;3224
;tET5;88;4000;ET;1;2704
;tET1;18;3000;ET;2;2613
;tET6;11;3000;ET;2;2580
;tET14;17;3000;ET;3;2553
;tET19;61;3000;ET;3;2343
;tET10;12;3000;ET;3;2243
;tET12;5;2000;ET;4;1936
;tET8;56;3000;ET;4;1906
;tET16;7;2000;ET;4;1807
;tET0;61;3000;ET;4;1774
;tET2;8;2000;ET;4;1716
;tET13;7;3000;ET;4;1560
;tET15;4;2000;ET;5;1483
;tET17;1;2000;ET;5;1259
;tET4;6;2000;ET;5;1199
